MNIST,7,1,71704,0,0.924
FMNIST,28,4,286786,0,0.8413
C10,9,5,92188,0,0.3214
C100,11,5,1126522,0,0.1179
CARTPOLE,23,4,47152,0,0.8199
MNIST,9,3,92188,0,0.923
FMNIST,27,2,276544,0,0.8387
C10,18,2,184366,0,0.3192
C100,17,2,1740934,0,0.121
CARTPOLE,13,3,26652,0,0.8158
MNIST,28,2,286786,0,0.9206
FMNIST,4,5,40978,0,0.8402
C10,2,4,20494,0,0.29
C100,18,5,1843336,0,0.1108
CARTPOLE,6,3,12302,0,0.8166
MNIST,9,1,92188,0,0.9215
FMNIST,31,2,317512,0,0.8205
C10,1,5,10252,0,0.1
C100,5,5,512110,0,0.1188
CARTPOLE,27,1,55352,0,0.8139
MNIST,11,1,112672,0,0.9252
FMNIST,24,3,245818,0,0.8512
C10,7,4,71704,0,0.3235
C100,26,3,2662552,0,0.1164
CARTPOLE,31,3,63552,0,0.8195
MNIST,19,3,194608,0,0.925
FMNIST,16,5,163882,0,0.8331
C10,3,5,30736,0,0.3245
C100,21,5,2150542,0,0.1151
CARTPOLE,13,1,26652,0,0.8186
MNIST,25,2,256060,0,0.9248
FMNIST,30,1,307270,0,0.8417
C10,16,1,163882,0,0.3205
C100,30,1,3072160,0,0.1153
CARTPOLE,32,5,65602,0,0.82
MNIST,32,1,327754,0,0.9248
FMNIST,32,5,327754,0,0.8474
C10,15,2,153640,0,0.3159
C100,17,1,1740934,0,0.1135
CARTPOLE,22,2,45102,0,0.8203
MNIST,30,2,307270,0,0.9244
FMNIST,24,5,245818,0,0.8513
C10,3,3,30736,0,0.2983
C100,31,3,3174562,0,0.1138
CARTPOLE,12,2,24602,0,0.8166
MNIST,32,2,327754,0,0.9257
FMNIST,23,1,235576,0,0.8246
C10,12,5,122914,0,0.3221
C100,7,3,716914,0,0.1155
CARTPOLE,16,3,32802,0,0.8151
