MNIST,16,5,163882,0,0.9223
FMNIST,25,3,256060,0,0.846
C10,30,3,307270,0,0.3246
C100,8,1,819316,0,0.1181
CARTPOLE,27,1,55352,0,0.816
MNIST,23,2,235576,0,0.9238
FMNIST,31,4,317512,0,0.8578
C10,12,4,122914,0,0.3109
C100,1,3,102502,0,0.01
CARTPOLE,11,2,22552,0,0.8113
MNIST,10,1,102430,0,0.9246
FMNIST,27,1,276544,0,0.8341
C10,9,4,92188,0,0.3343
C100,2,2,204904,0,0.1008
CARTPOLE,29,4,59452,0,0.8189
MNIST,8,3,81946,0,0.9265
FMNIST,16,4,163882,0,0.8359
C10,26,3,266302,0,0.3222
C100,6,1,614512,0,0.118
CARTPOLE,5,1,10252,0,0.8177
MNIST,19,4,194608,0,0.924
FMNIST,10,1,102430,0,0.8438
C10,5,2,51220,0,0.3352
C100,5,2,512110,0,0.1133
CARTPOLE,1,2,2052,0,0.8179
MNIST,4,5,40978,0,0.9241
FMNIST,31,2,317512,0,0.8452
C10,3,5,30736,0,0.2843
C100,24,1,2457748,0,0.1149
CARTPOLE,17,5,34852,0,0.8163
MNIST,28,2,286786,0,0.9215
FMNIST,19,1,194608,0,0.8359
C10,27,4,276544,0,0.3244
C100,19,5,1945738,0,0.119
CARTPOLE,19,1,38952,0,0.8163
MNIST,12,2,122914,0,0.9243
FMNIST,22,1,225334,0,0.8376
C10,12,1,122914,0,0.314
C100,9,4,921718,0,0.1141
CARTPOLE,1,2,2052,0,0.8178
MNIST,30,2,307270,0,0.9243
FMNIST,32,5,327754,0,0.8439
C10,28,2,286786,0,0.304
C100,3,5,307306,0,0.01
CARTPOLE,14,2,28702,0,0.8182
MNIST,16,3,163882,0,0.9229
FMNIST,12,1,122914,0,0.84
C10,29,1,297028,0,0.323
C100,10,4,1024120,0,0.116
CARTPOLE,26,5,53302,0,0.8156
