MNIST,24,5,245818,0,0.9241
FMNIST,17,4,174124,0,0.8476
C10,10,4,102430,0,0.3234
C100,8,3,819316,0,0.1166
CARTPOLE,26,3,53302,0,0.8155
MNIST,17,5,174124,0,0.9214
FMNIST,15,5,153640,0,0.8328
C10,16,5,163882,0,0.3255
C100,16,1,1638532,0,0.1193
CARTPOLE,1,3,2052,0,0.8166
MNIST,6,4,61462,0,0.9182
FMNIST,27,2,276544,0,0.8588
C10,29,4,297028,0,0.3241
C100,19,4,1945738,0,0.1162
CARTPOLE,30,1,61502,0,0.8197
MNIST,32,2,327754,0,0.9239
FMNIST,2,1,20494,0,0.8329
C10,31,2,317512,0,0.3134
C100,9,5,921718,0,0.1186
CARTPOLE,5,4,10252,0,0.8166
MNIST,10,3,102430,0,0.9254
FMNIST,31,4,317512,0,0.8538
C10,19,5,194608,0,0.322
C100,12,4,1228924,0,0.1116
CARTPOLE,24,2,49202,0,0.8187
MNIST,22,1,225334,0,0.9269
FMNIST,14,4,143398,0,0.8417
C10,32,1,327754,0,0.3221
C100,10,1,1024120,0,0.1145
CARTPOLE,10,1,20502,0,0.8152
MNIST,19,2,194608,0,0.9229
FMNIST,5,2,51220,0,0.8213
C10,7,5,71704,0,0.3273
C100,32,2,3276964,0,0.1145
CARTPOLE,29,2,59452,0,0.8092
MNIST,22,4,225334,0,0.9198
FMNIST,32,1,327754,0,0.8556
C10,31,4,317512,0,0.3259
C100,32,2,3276964,0,0.1089
CARTPOLE,27,3,55352,0,0.818
MNIST,3,2,30736,0,0.9247
FMNIST,4,3,40978,0,0.8411
C10,2,2,20494,0,0.1
C100,22,4,2252944,0,0.1157
CARTPOLE,30,4,61502,0,0.8159
MNIST,13,3,133156,0,0.926
FMNIST,20,5,204850,0,0.8508
C10,4,1,40978,0,0.328
C100,32,1,3276964,0,0.1071
CARTPOLE,14,1,28702,0,0.8193
