MNIST,20,4,204850,0,0.9253
FMNIST,22,3,225334,0,0.8428
C10,8,2,81946,0,0.3261
C100,18,3,1843336,0,0.1101
CARTPOLE,11,4,22552,0,0.8056
MNIST,21,5,215092,0,0.9241
FMNIST,19,1,194608,0,0.8547
C10,19,3,194608,0,0.3303
C100,24,3,2457748,0,0.1086
CARTPOLE,31,2,63552,0,0.8114
MNIST,7,5,71704,0,0.9248
FMNIST,17,3,174124,0,0.8493
C10,9,5,92188,0,0.3297
C100,9,5,921718,0,0.1179
CARTPOLE,31,3,63552,0,0.8174
MNIST,28,4,286786,0,0.925
FMNIST,24,2,245818,0,0.8343
C10,20,5,204850,0,0.3236
C100,15,2,1536130,0,0.1141
CARTPOLE,1,5,2052,0,0.8174
MNIST,3,2,30736,0,0.9251
FMNIST,6,3,61462,0,0.8405
C10,32,1,327754,0,0.3195
C100,10,1,1024120,0,0.1228
CARTPOLE,26,2,53302,0,0.8042
MNIST,19,1,194608,0,0.924
FMNIST,31,1,317512,0,0.8604
C10,13,1,133156,0,0.3266
C100,10,3,1024120,0,0.12
CARTPOLE,25,2,51252,0,0.82
MNIST,1,4,10252,0,0.9244
FMNIST,3,2,30736,0,0.8445
C10,19,1,194608,0,0.3196
C100,28,1,2867356,0,0.1099
CARTPOLE,24,1,49202,0,0.8202
MNIST,29,1,297028,0,0.9274
FMNIST,15,4,153640,0,0.8494
C10,14,3,143398,0,0.3276
C100,19,3,1945738,0,0.1127
CARTPOLE,22,3,45102,0,0.8167
MNIST,15,1,153640,0,0.9261
FMNIST,2,1,20494,0,0.8417
C10,29,2,297028,0,0.3266
C100,25,1,2560150,0,0.1153
CARTPOLE,3,3,6152,0,0.8147
MNIST,12,1,122914,0,0.9223
FMNIST,14,3,143398,0,0.8417
C10,9,2,92188,0,0.3175
C100,22,2,2252944,0,0.1167
CARTPOLE,7,5,14352,0,0.8138
