MNIST,30,3,307270,0,0.9259
FMNIST,4,3,40978,0,0.8352
C10,27,4,276544,0,0.3235
C100,8,2,819316,0,0.1169
CARTPOLE,9,3,18452,0,0.8187
MNIST,28,4,286786,0,0.9263
FMNIST,31,2,317512,0,0.8518
C10,5,4,51220,0,0.3029
C100,15,1,1536130,0,0.1209
CARTPOLE,4,3,8202,0,0.8185
MNIST,29,5,297028,0,0.9274
FMNIST,21,5,215092,0,0.8238
C10,30,3,307270,0,0.3111
C100,31,4,3174562,0,0.1132
CARTPOLE,19,4,38952,0,0.8157
MNIST,26,4,266302,0,0.925
FMNIST,15,2,153640,0,0.8431
C10,15,5,153640,0,0.3167
C100,18,4,1843336,0,0.1124
CARTPOLE,4,3,8202,0,0.8165
MNIST,21,3,215092,0,0.9269
FMNIST,3,2,30736,0,0.8392
C10,23,4,235576,0,0.331
C100,31,3,3174562,0,0.1133
CARTPOLE,13,1,26652,0,0.8155
MNIST,13,2,133156,0,0.9277
FMNIST,28,1,286786,0,0.8509
C10,28,2,286786,0,0.3294
C100,17,3,1740934,0,0.1172
CARTPOLE,8,1,16402,0,0.8126
MNIST,21,1,215092,0,0.9239
FMNIST,28,4,286786,0,0.8487
C10,28,5,286786,0,0.3177
C100,12,5,1228924,0,0.1004
CARTPOLE,8,1,16402,0,0.8072
MNIST,32,3,327754,0,0.928
FMNIST,19,2,194608,0,0.8404
C10,27,3,276544,0,0.3199
C100,23,4,2355346,0,0.1164
CARTPOLE,23,2,47152,0,0.8164
MNIST,18,2,184366,0,0.925
FMNIST,8,5,81946,0,0.8379
C10,27,1,276544,0,0.321
C100,30,4,3072160,0,0.1116
CARTPOLE,5,5,10252,0,0.8154
MNIST,27,4,276544,0,0.9251
FMNIST,11,2,112672,0,0.8322
C10,1,4,10252,0,0.2948
C100,11,2,1126522,0,0.1127
CARTPOLE,11,5,22552,0,0.8162
