MNIST,11,1,112672,0,0.9221
FMNIST,32,2,327754,0,0.8591
C10,32,1,327754,0,0.3272
C100,17,2,1740934,0,0.1166
CARTPOLE,21,5,43052,0,0.8153
MNIST,28,4,286786,0,0.9289
FMNIST,19,5,194608,0,0.8421
C10,12,4,122914,0,0.3286
C100,15,5,1536130,0,0.1122
CARTPOLE,17,1,34852,0,0.8155
MNIST,14,3,143398,0,0.9269
FMNIST,20,3,204850,0,0.8447
C10,15,5,153640,0,0.3237
C100,2,1,204904,0,0.1176
CARTPOLE,2,2,4102,0,0.8191
MNIST,14,3,143398,0,0.9256
FMNIST,30,5,307270,0,0.8466
C10,1,2,10252,0,0.1
C100,9,2,921718,0,0.1136
CARTPOLE,29,5,59452,0,0.8195
MNIST,16,4,163882,0,0.9243
FMNIST,16,5,163882,0,0.8451
C10,28,4,286786,0,0.3187
C100,23,1,2355346,0,0.1073
CARTPOLE,23,3,47152,0,0.7894
MNIST,1,4,10252,0,0.1135
FMNIST,10,5,102430,0,0.8473
C10,28,3,286786,0,0.321
C100,1,5,102502,0,0.01
CARTPOLE,27,1,55352,0,0.8196
MNIST,25,4,256060,0,0.9235
FMNIST,29,5,297028,0,0.8416
C10,13,4,133156,0,0.3171
C100,25,5,2560150,0,0.1151
CARTPOLE,2,4,4102,0,0.809
MNIST,20,5,204850,0,0.9262
FMNIST,15,3,153640,0,0.8498
C10,13,1,133156,0,0.3077
C100,3,4,307306,0,0.1183
CARTPOLE,6,2,12302,0,0.8154
MNIST,28,2,286786,0,0.922
FMNIST,20,3,204850,0,0.8064
C10,27,4,276544,0,0.3178
C100,19,2,1945738,0,0.1144
CARTPOLE,14,5,28702,0,0.8132
MNIST,3,5,30736,0,0.9207
FMNIST,25,5,256060,0,0.8357
C10,28,3,286786,0,0.3142
C100,28,5,2867356,0,0.1117
CARTPOLE,20,2,41002,0,0.8144
