MNIST,11,5,112672,0,0.9252
FMNIST,19,1,194608,0,0.8356
C10,3,1,30736,0,0.3147
C100,21,1,2150542,0,0.1172
CARTPOLE,23,5,47152,0,0.8154
MNIST,23,1,235576,0,0.9206
FMNIST,1,1,10252,0,0.8399
C10,16,2,163882,0,0.3262
C100,26,5,2662552,0,0.1136
CARTPOLE,27,2,55352,0,0.8159
MNIST,6,5,61462,0,0.9254
FMNIST,29,4,297028,0,0.8505
C10,3,4,30736,0,0.3243
C100,30,4,3072160,0,0.1138
CARTPOLE,31,2,63552,0,0.816
MNIST,10,5,102430,0,0.9252
FMNIST,5,2,51220,0,0.832
C10,9,2,92188,0,0.3193
C100,28,2,2867356,0,0.1112
CARTPOLE,29,5,59452,0,0.8136
MNIST,11,4,112672,0,0.9244
FMNIST,8,2,81946,0,0.8427
C10,8,3,81946,0,0.3227
C100,13,3,1331326,0,0.1194
CARTPOLE,16,5,32802,0,0.8188
MNIST,8,5,81946,0,0.9236
FMNIST,32,2,327754,0,0.8488
C10,6,4,61462,0,0.3121
C100,11,5,1126522,0,0.1171
CARTPOLE,9,2,18452,0,0.8075
MNIST,32,1,327754,0,0.9237
FMNIST,25,1,256060,0,0.8491
C10,8,2,81946,0,0.3271
C100,1,2,102502,0,0.01
CARTPOLE,7,3,14352,0,0.8167
MNIST,24,4,245818,0,0.9248
FMNIST,31,4,317512,0,0.8271
C10,6,1,61462,0,0.326
C100,31,2,3174562,0,0.1132
CARTPOLE,15,2,30752,0,0.82
MNIST,23,4,235576,0,0.9267
FMNIST,31,4,317512,0,0.8391
C10,19,5,194608,0,0.3096
C100,4,1,409708,0,0.1163
CARTPOLE,3,2,6152,0,0.8157
MNIST,23,1,235576,0,0.9231
FMNIST,11,4,112672,0,0.8381
C10,20,3,204850,0,0.3254
C100,32,2,3276964,0,0.1104
CARTPOLE,26,1,53302,0,0.8198
