MNIST,9,2,92188,0,0.9223
FMNIST,18,1,184366,0,0.8532
C10,32,5,327754,0,0.3231
C100,4,4,409708,0,0.1143
CARTPOLE,19,4,38952,0,0.8154
MNIST,4,3,40978,0,0.9196
FMNIST,11,5,112672,0,0.8432
C10,16,5,163882,0,0.3235
C100,15,5,1536130,0,0.01
CARTPOLE,9,3,18452,0,0.8148
MNIST,13,4,133156,0,0.9217
FMNIST,23,5,235576,0,0.8289
C10,10,3,102430,0,0.3298
C100,25,5,2560150,0,0.1104
CARTPOLE,19,4,38952,0,0.8133
MNIST,27,2,276544,0,0.9247
FMNIST,10,2,102430,0,0.8422
C10,29,4,297028,0,0.3136
C100,3,2,307306,0,0.1167
CARTPOLE,29,1,59452,0,0.816
MNIST,3,3,30736,0,0.9257
FMNIST,21,3,215092,0,0.8517
C10,12,2,122914,0,0.3172
C100,8,5,819316,0,0.1126
CARTPOLE,25,5,51252,0,0.8152
MNIST,4,5,40978,0,0.9231
FMNIST,23,3,235576,0,0.8364
C10,3,2,30736,0,0.2968
C100,18,1,1843336,0,0.1156
CARTPOLE,21,4,43052,0,0.8191
MNIST,13,4,133156,0,0.9245
FMNIST,9,5,92188,0,0.8426
C10,7,4,71704,0,0.3234
C100,20,2,2048140,0,0.1087
CARTPOLE,1,5,2052,0,0.8162
MNIST,23,2,235576,0,0.9257
FMNIST,5,1,51220,0,0.827
C10,3,2,30736,0,0.3181
C100,21,3,2150542,0,0.119
CARTPOLE,5,1,10252,0,0.8152
MNIST,5,2,51220,0,0.922
FMNIST,21,2,215092,0,0.8215
C10,22,2,225334,0,0.3327
C100,7,4,716914,0,0.1216
CARTPOLE,21,1,43052,0,0.814
MNIST,14,1,143398,0,0.9222
FMNIST,4,4,40978,0,0.8416
C10,31,4,317512,0,0.3278
C100,31,1,3174562,0,0.1168
CARTPOLE,10,1,20502,0,0.8161
