MNIST,28,5,286786,0,0.9259
FMNIST,21,5,215092,0,0.8564
C10,21,2,215092,0,0.3285
C100,1,3,102502,0,0.01
CARTPOLE,20,4,41002,0,0.8118
MNIST,21,1,215092,0,0.9232
FMNIST,23,4,235576,0,0.8364
C10,25,5,256060,0,0.3174
C100,26,2,2662552,0,0.1095
CARTPOLE,29,3,59452,0,0.817
MNIST,3,5,30736,0,0.9229
FMNIST,4,4,40978,0,0.8391
C10,20,4,204850,0,0.3195
C100,7,4,716914,0,0.1149
CARTPOLE,13,5,26652,0,0.8191
MNIST,29,1,297028,0,0.9228
FMNIST,16,2,163882,0,0.8343
C10,23,1,235576,0,0.3136
C100,3,5,307306,0,0.118
CARTPOLE,5,4,10252,0,0.8163
MNIST,23,4,235576,0,0.9238
FMNIST,2,3,20494,0,0.8418
C10,24,5,245818,0,0.3139
C100,3,5,307306,0,0.1163
CARTPOLE,20,5,41002,0,0.8103
MNIST,1,1,10252,0,0.1135
FMNIST,16,4,163882,0,0.8427
C10,18,5,184366,0,0.3276
C100,30,3,3072160,0,0.1059
CARTPOLE,24,1,49202,0,0.8154
MNIST,12,5,122914,0,0.9239
FMNIST,24,1,245818,0,0.8433
C10,20,3,204850,0,0.3159
C100,29,1,2969758,0,0.1141
CARTPOLE,32,4,65602,0,0.8195
MNIST,4,4,40978,0,0.9218
FMNIST,7,4,71704,0,0.8405
C10,17,2,174124,0,0.311
C100,20,4,2048140,0,0.1198
CARTPOLE,32,4,65602,0,0.8198
MNIST,3,5,30736,0,0.9244
FMNIST,17,2,174124,0,0.842
C10,5,5,51220,0,0.3196
C100,17,4,1740934,0,0.1156
CARTPOLE,6,2,12302,0,0.8158
MNIST,29,5,297028,0,0.9251
FMNIST,18,4,184366,0,0.8406
C10,20,5,204850,0,0.3165
C100,27,2,2764954,0,0.1157
CARTPOLE,21,4,43052,0,0.8159
