MNIST,21,5,215092,0,0.9239
FMNIST,11,2,112672,0,0.8567
C10,21,1,215092,0,0.321
C100,27,3,2764954,0,0.1107
CARTPOLE,18,1,36902,0,0.8155
MNIST,23,4,235576,0,0.9268
FMNIST,21,4,215092,0,0.84
C10,21,2,215092,0,0.3222
C100,14,4,1433728,0,0.1238
CARTPOLE,9,4,18452,0,0.8186
MNIST,8,3,81946,0,0.9243
FMNIST,30,2,307270,0,0.826
C10,28,1,286786,0,0.3195
C100,22,3,2252944,0,0.1113
CARTPOLE,27,3,55352,0,0.8198
MNIST,18,4,184366,0,0.9247
FMNIST,22,4,225334,0,0.8308
C10,17,3,174124,0,0.3222
C100,24,2,2457748,0,0.1205
CARTPOLE,17,2,34852,0,0.8135
MNIST,8,5,81946,0,0.9233
FMNIST,26,4,266302,0,0.8337
C10,32,3,327754,0,0.321
C100,12,1,1228924,0,0.12
CARTPOLE,3,1,6152,0,0.8124
MNIST,9,3,92188,0,0.9253
FMNIST,32,1,327754,0,0.8582
C10,31,2,317512,0,0.3218
C100,3,2,307306,0,0.1173
CARTPOLE,23,3,47152,0,0.8176
MNIST,13,1,133156,0,0.9234
FMNIST,31,1,317512,0,0.8204
C10,27,1,276544,0,0.3105
C100,6,1,614512,0,0.1184
CARTPOLE,16,1,32802,0,0.8202
MNIST,24,5,245818,0,0.9251
FMNIST,7,4,71704,0,0.8465
C10,18,2,184366,0,0.3137
C100,14,5,1433728,0,0.118
CARTPOLE,9,5,18452,0,0.801
MNIST,8,3,81946,0,0.9254
FMNIST,7,1,71704,0,0.8407
C10,3,4,30736,0,0.1
C100,5,5,512110,0,0.1191
CARTPOLE,31,2,63552,0,0.8167
MNIST,22,4,225334,0,0.9217
FMNIST,6,1,61462,0,0.8416
C10,9,1,92188,0,0.315
C100,1,1,102502,0,0.01
CARTPOLE,17,5,34852,0,0.8141
