MNIST,14,4,143398,0,0.9236
FMNIST,29,3,297028,0,0.841
C10,21,1,215092,0,0.3235
C100,28,1,2867356,0,0.1133
CARTPOLE,15,4,30752,0,0.8144
MNIST,10,1,102430,0,0.925
FMNIST,8,5,81946,0,0.8455
C10,9,4,92188,0,0.307
C100,5,3,512110,0,0.118
CARTPOLE,29,5,59452,0,0.8175
MNIST,17,1,174124,0,0.9247
FMNIST,29,1,297028,0,0.8566
C10,15,4,153640,0,0.3259
C100,5,4,512110,0,0.1134
CARTPOLE,5,2,10252,0,0.8132
MNIST,26,4,266302,0,0.9246
FMNIST,19,3,194608,0,0.8474
C10,17,3,174124,0,0.3207
C100,25,5,2560150,0,0.1162
CARTPOLE,25,5,51252,0,0.8135
MNIST,7,3,71704,0,0.9209
FMNIST,11,1,112672,0,0.8502
C10,15,3,153640,0,0.3223
C100,24,1,2457748,0,0.1132
CARTPOLE,16,3,32802,0,0.8194
MNIST,9,5,92188,0,0.9267
FMNIST,23,4,235576,0,0.8299
C10,21,3,215092,0,0.3049
C100,4,5,409708,0,0.1155
CARTPOLE,14,2,28702,0,0.8202
MNIST,6,3,61462,0,0.922
FMNIST,24,1,245818,0,0.84
C10,15,1,153640,0,0.3134
C100,15,1,1536130,0,0.1112
CARTPOLE,17,3,34852,0,0.8201
MNIST,17,5,174124,0,0.9243
FMNIST,17,2,174124,0,0.8448
C10,30,2,307270,0,0.317
C100,29,2,2969758,0,0.1167
CARTPOLE,25,1,51252,0,0.8193
MNIST,6,2,61462,0,0.9252
FMNIST,7,2,71704,0,0.8338
C10,23,2,235576,0,0.3161
C100,23,2,2355346,0,0.1173
CARTPOLE,32,2,65602,0,0.8194
MNIST,23,4,235576,0,0.9278
FMNIST,15,5,153640,0,0.8366
C10,27,3,276544,0,0.319
C100,12,5,1228924,0,0.1159
CARTPOLE,8,4,16402,0,0.8149
