MNIST,5,4,51220,0,0.9271
FMNIST,6,4,61462,0,0.1
C10,28,2,286786,0,0.3144
C100,19,2,1945738,0,0.1185
CARTPOLE,13,2,26652,0,0.816
MNIST,1,2,10252,0,0.1135
FMNIST,16,1,163882,0,0.8532
C10,22,4,225334,0,0.3195
C100,22,4,2252944,0,0.1106
CARTPOLE,23,4,47152,0,0.8163
MNIST,25,3,256060,0,0.9221
FMNIST,17,2,174124,0,0.8334
C10,10,5,102430,0,0.3255
C100,24,3,2457748,0,0.1103
CARTPOLE,6,4,12302,0,0.8156
MNIST,11,1,112672,0,0.9252
FMNIST,29,1,297028,0,0.8517
C10,1,4,10252,0,0.2967
C100,5,3,512110,0,0.1176
CARTPOLE,11,2,22552,0,0.8186
MNIST,2,2,20494,0,0.1135
FMNIST,16,4,163882,0,0.8352
C10,16,4,163882,0,0.3244
C100,10,1,1024120,0,0.1115
CARTPOLE,31,1,63552,0,0.8157
MNIST,20,2,204850,0,0.9248
FMNIST,16,1,163882,0,0.8378
C10,24,5,245818,0,0.3306
C100,22,4,2252944,0,0.1068
CARTPOLE,8,1,16402,0,0.8186
MNIST,8,3,81946,0,0.9245
FMNIST,15,2,153640,0,0.8356
C10,21,2,215092,0,0.3096
C100,25,1,2560150,0,0.1111
CARTPOLE,15,5,30752,0,0.8187
MNIST,21,1,215092,0,0.9259
FMNIST,12,2,122914,0,0.8385
C10,27,1,276544,0,0.326
C100,24,5,2457748,0,0.1152
CARTPOLE,4,5,8202,0,0.8132
MNIST,19,5,194608,0,0.9229
FMNIST,2,2,20494,0,0.1
C10,20,4,204850,0,0.3214
C100,10,1,1024120,0,0.119
CARTPOLE,24,2,49202,0,0.8197
MNIST,21,2,215092,0,0.9217
FMNIST,27,1,276544,0,0.8508
C10,31,4,317512,0,0.3141
C100,20,1,2048140,0,0.1194
CARTPOLE,12,1,24602,0,0.8188
