MNIST,11,5,112672,0,0.9215
FMNIST,1,5,10252,0,0.8384
C10,15,2,153640,0,0.3119
C100,15,4,1536130,0,0.1172
CARTPOLE,14,2,28702,0,0.8161
MNIST,19,3,194608,0,0.9258
FMNIST,21,1,215092,0,0.8396
C10,15,4,153640,0,0.3213
C100,6,5,614512,0,0.1153
CARTPOLE,26,5,53302,0,0.819
MNIST,24,3,245818,0,0.9222
FMNIST,21,1,215092,0,0.8327
C10,13,1,133156,0,0.3199
C100,22,4,2252944,0,0.1168
CARTPOLE,14,3,28702,0,0.8136
MNIST,5,4,51220,0,0.9239
FMNIST,14,3,143398,0,0.8415
C10,22,1,225334,0,0.3075
C100,17,4,1740934,0,0.1172
CARTPOLE,29,1,59452,0,0.813
MNIST,10,1,102430,0,0.923
FMNIST,12,1,122914,0,0.8331
C10,24,5,245818,0,0.3241
C100,32,4,3276964,0,0.1115
CARTPOLE,18,1,36902,0,0.8189
MNIST,27,3,276544,0,0.924
FMNIST,27,5,276544,0,0.8462
C10,12,3,122914,0,0.3244
C100,2,4,204904,0,0.01
CARTPOLE,16,5,32802,0,0.8169
MNIST,31,4,317512,0,0.9273
FMNIST,22,5,225334,0,0.8389
C10,1,3,10252,0,0.2965
C100,20,5,2048140,0,0.1165
CARTPOLE,13,4,26652,0,0.8199
MNIST,5,3,51220,0,0.9206
FMNIST,26,2,266302,0,0.8568
C10,30,2,307270,0,0.3275
C100,5,5,512110,0,0.119
CARTPOLE,6,4,12302,0,0.8106
MNIST,28,5,286786,0,0.9231
FMNIST,10,1,102430,0,0.8592
C10,20,3,204850,0,0.3158
C100,10,1,1024120,0,0.1176
CARTPOLE,18,1,36902,0,0.8109
MNIST,25,2,256060,0,0.9264
FMNIST,24,5,245818,0,0.8578
C10,1,4,10252,0,0.2825
C100,10,2,1024120,0,0.118
CARTPOLE,26,2,53302,0,0.8015
