MNIST,16,1,163882,0,0.9229
FMNIST,13,2,133156,0,0.8386
C10,27,1,276544,0,0.3063
C100,3,3,307306,0,0.1008
CARTPOLE,18,5,36902,0,0.8193
MNIST,7,3,71704,0,0.9264
FMNIST,15,5,153640,0,0.8342
C10,10,5,102430,0,0.3178
C100,25,2,2560150,0,0.1181
CARTPOLE,20,1,41002,0,0.8141
MNIST,12,4,122914,0,0.9257
FMNIST,19,1,194608,0,0.8553
C10,13,1,133156,0,0.3152
C100,5,4,512110,0,0.1211
CARTPOLE,28,5,57402,0,0.7796
MNIST,1,1,10252,0,0.927
FMNIST,21,4,215092,0,0.8344
C10,16,3,163882,0,0.3228
C100,4,3,409708,0,0.1219
CARTPOLE,23,1,47152,0,0.8197
MNIST,8,1,81946,0,0.9252
FMNIST,3,4,30736,0,0.8342
C10,32,2,327754,0,0.3266
C100,32,4,3276964,0,0.116
CARTPOLE,25,4,51252,0,0.8159
MNIST,11,3,112672,0,0.9226
FMNIST,15,3,153640,0,0.8377
C10,30,3,307270,0,0.3303
C100,19,5,1945738,0,0.1146
CARTPOLE,15,1,30752,0,0.8138
MNIST,22,2,225334,0,0.9237
FMNIST,23,1,235576,0,0.8385
C10,14,1,143398,0,0.3173
C100,32,3,3276964,0,0.1092
CARTPOLE,32,2,65602,0,0.803
MNIST,3,5,30736,0,0.923
FMNIST,8,3,81946,0,0.8335
C10,26,5,266302,0,0.3155
C100,31,1,3174562,0,0.1135
CARTPOLE,9,3,18452,0,0.8112
MNIST,13,1,133156,0,0.9241
FMNIST,3,4,30736,0,0.8402
C10,32,3,327754,0,0.3204
C100,28,2,2867356,0,0.1061
CARTPOLE,9,5,18452,0,0.8185
MNIST,25,3,256060,0,0.9268
FMNIST,17,4,174124,0,0.8353
C10,20,5,204850,0,0.3232
C100,27,1,2764954,0,0.1136
CARTPOLE,5,2,10252,0,0.8186
