MNIST,28,1,286786,0,0.9258
FMNIST,12,4,122914,0,0.8328
C10,31,4,317512,0,0.3286
C100,8,2,819316,0,0.1205
CARTPOLE,12,1,24602,0,0.8154
MNIST,11,4,112672,0,0.925
FMNIST,32,3,327754,0,0.8538
C10,32,4,327754,0,0.3256
C100,15,4,1536130,0,0.1118
CARTPOLE,16,3,32802,0,0.8157
MNIST,9,4,92188,0,0.9247
FMNIST,25,5,256060,0,0.856
C10,18,5,184366,0,0.3228
C100,32,1,3276964,0,0.1174
CARTPOLE,30,5,61502,0,0.8108
MNIST,25,5,256060,0,0.9286
FMNIST,25,2,256060,0,0.8465
C10,13,2,133156,0,0.3271
C100,10,2,1024120,0,0.1119
CARTPOLE,4,4,8202,0,0.8148
MNIST,28,4,286786,0,0.9221
FMNIST,2,5,20494,0,0.8312
C10,20,3,204850,0,0.3243
C100,18,5,1843336,0,0.1137
CARTPOLE,13,1,26652,0,0.8086
MNIST,18,4,184366,0,0.9186
FMNIST,6,3,61462,0,0.8302
C10,21,2,215092,0,0.3117
C100,7,1,716914,0,0.1157
CARTPOLE,25,4,51252,0,0.8127
MNIST,6,1,61462,0,0.9245
FMNIST,18,2,184366,0,0.8493
C10,13,3,133156,0,0.3129
C100,5,2,512110,0,0.1185
CARTPOLE,32,3,65602,0,0.8142
MNIST,19,5,194608,0,0.9244
FMNIST,17,3,174124,0,0.8468
C10,11,5,112672,0,0.3125
C100,9,5,921718,0,0.1182
CARTPOLE,19,1,38952,0,0.8117
MNIST,32,2,327754,0,0.9213
FMNIST,22,5,225334,0,0.8413
C10,30,1,307270,0,0.3272
C100,6,5,614512,0,0.1177
CARTPOLE,6,5,12302,0,0.8184
MNIST,11,5,112672,0,0.9249
FMNIST,30,3,307270,0,0.8566
C10,15,1,153640,0,0.3258
C100,7,2,716914,0,0.1182
CARTPOLE,25,3,51252,0,0.8191
