MNIST,17,2,174124,0,0.9245
FMNIST,8,4,81946,0,0.8277
C10,26,3,266302,0,0.3348
C100,16,1,1638532,0,0.1104
CARTPOLE,21,2,43052,0,0.8152
MNIST,27,3,276544,0,0.9205
FMNIST,14,2,143398,0,0.8382
C10,16,5,163882,0,0.3263
C100,6,2,614512,0,0.1209
CARTPOLE,20,5,41002,0,0.8161
MNIST,28,1,286786,0,0.9269
FMNIST,5,5,51220,0,0.82
C10,30,1,307270,0,0.3133
C100,28,1,2867356,0,0.1104
CARTPOLE,31,4,63552,0,0.815
MNIST,30,1,307270,0,0.9245
FMNIST,1,1,10252,0,0.1
C10,32,5,327754,0,0.3295
C100,11,3,1126522,0,0.1161
CARTPOLE,31,1,63552,0,0.8189
MNIST,11,2,112672,0,0.927
FMNIST,31,4,317512,0,0.8579
C10,22,3,225334,0,0.3253
C100,14,2,1433728,0,0.1148
CARTPOLE,14,4,28702,0,0.8189
MNIST,25,1,256060,0,0.9222
FMNIST,8,1,81946,0,0.8486
C10,6,2,61462,0,0.3258
C100,3,3,307306,0,0.01
CARTPOLE,10,3,20502,0,0.8171
MNIST,20,4,204850,0,0.9254
FMNIST,14,4,143398,0,0.8413
C10,23,2,235576,0,0.3296
C100,12,4,1228924,0,0.115
CARTPOLE,32,5,65602,0,0.8191
MNIST,9,1,92188,0,0.9247
FMNIST,3,5,30736,0,0.8464
C10,3,5,30736,0,0.3211
C100,14,5,1433728,0,0.114
CARTPOLE,25,1,51252,0,0.814
MNIST,31,3,317512,0,0.9218
FMNIST,12,4,122914,0,0.8526
C10,10,3,102430,0,0.3006
C100,20,3,2048140,0,0.1178
CARTPOLE,13,3,26652,0,0.8182
MNIST,12,4,122914,0,0.9254
FMNIST,32,4,327754,0,0.8514
C10,13,3,133156,0,0.3333
C100,22,5,2252944,0,0.1161
CARTPOLE,13,4,26652,0,0.8151
