MNIST,13,5,133156,0,0.9243
FMNIST,21,3,215092,0,0.7946
C10,28,2,286786,0,0.3168
C100,28,3,2867356,0,0.1143
CARTPOLE,26,3,53302,0,0.8109
MNIST,25,2,256060,0,0.9274
FMNIST,21,5,215092,0,0.8538
C10,9,4,92188,0,0.3218
C100,12,1,1228924,0,0.1174
CARTPOLE,27,4,55352,0,0.815
MNIST,17,3,174124,0,0.9249
FMNIST,30,1,307270,0,0.8558
C10,20,5,204850,0,0.3247
C100,21,4,2150542,0,0.1187
CARTPOLE,24,3,49202,0,0.8153
MNIST,8,4,81946,0,0.9242
FMNIST,6,2,61462,0,0.8315
C10,14,4,143398,0,0.3256
C100,24,4,2457748,0,0.1137
CARTPOLE,12,3,24602,0,0.815
MNIST,30,3,307270,0,0.9255
FMNIST,27,3,276544,0,0.8528
C10,28,3,286786,0,0.3243
C100,16,1,1638532,0,0.1171
CARTPOLE,17,4,34852,0,0.8157
MNIST,20,5,204850,0,0.9212
FMNIST,18,4,184366,0,0.8427
C10,2,2,20494,0,0.294
C100,29,2,2969758,0,0.1097
CARTPOLE,25,1,51252,0,0.8159
MNIST,6,3,61462,0,0.9248
FMNIST,30,4,307270,0,0.8327
C10,27,3,276544,0,0.3207
C100,17,1,1740934,0,0.112
CARTPOLE,13,3,26652,0,0.8191
MNIST,24,1,245818,0,0.9227
FMNIST,10,4,102430,0,0.8348
C10,17,3,174124,0,0.296
C100,12,2,1228924,0,0.1125
CARTPOLE,19,1,38952,0,0.8165
MNIST,22,5,225334,0,0.9241
FMNIST,19,4,194608,0,0.837
C10,17,2,174124,0,0.3283
C100,20,1,2048140,0,0.1159
CARTPOLE,28,1,57402,0,0.819
MNIST,28,5,286786,0,0.9245
FMNIST,20,1,204850,0,0.8407
C10,13,2,133156,0,0.3313
C100,21,2,2150542,0,0.1125
CARTPOLE,17,1,34852,0,0.8198
