MNIST,20,2,204850,0,0.9223
FMNIST,18,2,184366,0,0.8483
C10,27,5,276544,0,0.3208
C100,11,1,1126522,0,0.1104
CARTPOLE,27,4,55352,0,0.8196
MNIST,5,1,51220,0,0.9227
FMNIST,15,4,153640,0,0.8422
C10,27,5,276544,0,0.3187
C100,3,4,307306,0,0.1147
CARTPOLE,28,2,57402,0,0.8205
MNIST,20,2,204850,0,0.9223
FMNIST,13,2,133156,0,0.8432
C10,24,5,245818,0,0.3093
C100,10,1,1024120,0,0.1149
CARTPOLE,2,4,4102,0,0.5
MNIST,26,2,266302,0,0.9252
FMNIST,6,2,61462,0,0.8421
C10,4,2,40978,0,0.3201
C100,31,5,3174562,0,0.113
CARTPOLE,1,3,2052,0,0.8148
MNIST,10,4,102430,0,0.9232
FMNIST,31,5,317512,0,0.846
C10,31,3,317512,0,0.3135
C100,32,5,3276964,0,0.1041
CARTPOLE,15,3,30752,0,0.8187
MNIST,1,2,10252,0,0.9258
FMNIST,18,4,184366,0,0.8329
C10,11,4,112672,0,0.3175
C100,32,5,3276964,0,0.1135
CARTPOLE,18,5,36902,0,0.817
MNIST,22,1,225334,0,0.9274
FMNIST,2,3,20494,0,0.8391
C10,15,5,153640,0,0.3169
C100,13,2,1331326,0,0.1109
CARTPOLE,12,3,24602,0,0.8187
MNIST,16,4,163882,0,0.9241
FMNIST,30,1,307270,0,0.8502
C10,22,1,225334,0,0.3205
C100,9,5,921718,0,0.1181
CARTPOLE,3,5,6152,0,0.815
MNIST,30,5,307270,0,0.9288
FMNIST,11,5,112672,0,0.8381
C10,27,4,276544,0,0.3266
C100,27,2,2764954,0,0.1137
CARTPOLE,28,4,57402,0,0.8203
MNIST,22,2,225334,0,0.9211
FMNIST,13,5,133156,0,0.834
C10,14,1,143398,0,0.3236
C100,22,2,2252944,0,0.1166
CARTPOLE,2,2,4102,0,0.8144
