MNIST,32,4,327754,0,0.9242
FMNIST,31,2,317512,0,0.8507
C10,25,5,256060,0,0.3125
C100,10,3,1024120,0,0.1161
CARTPOLE,27,2,55352,0,0.8162
MNIST,17,4,174124,0,0.9256
FMNIST,2,1,20494,0,0.8407
C10,2,1,20494,0,0.1
C100,5,2,512110,0,0.1147
CARTPOLE,8,4,16402,0,0.813
MNIST,32,4,327754,0,0.9246
FMNIST,22,1,225334,0,0.8344
C10,29,4,297028,0,0.3102
C100,30,1,3072160,0,0.1094
CARTPOLE,14,1,28702,0,0.8159
MNIST,25,5,256060,0,0.9242
FMNIST,21,1,215092,0,0.8401
C10,2,1,20494,0,0.3074
C100,21,2,2150542,0,0.1148
CARTPOLE,28,3,57402,0,0.8201
MNIST,23,5,235576,0,0.9218
FMNIST,25,5,256060,0,0.8405
C10,10,4,102430,0,0.3202
C100,18,3,1843336,0,0.1175
CARTPOLE,12,5,24602,0,0.8153
MNIST,14,2,143398,0,0.923
FMNIST,30,5,307270,0,0.8555
C10,8,3,81946,0,0.3218
C100,2,2,204904,0,0.1177
CARTPOLE,25,4,51252,0,0.8177
MNIST,3,4,30736,0,0.9215
FMNIST,14,1,143398,0,0.847
C10,23,4,235576,0,0.328
C100,29,1,2969758,0,0.1112
CARTPOLE,25,5,51252,0,0.8162
MNIST,1,1,10252,0,0.1135
FMNIST,2,4,20494,0,0.8416
C10,30,1,307270,0,0.3266
C100,17,4,1740934,0,0.1181
CARTPOLE,26,5,53302,0,0.8176
MNIST,17,5,174124,0,0.9237
FMNIST,22,5,225334,0,0.8439
C10,12,5,122914,0,0.3305
C100,31,5,3174562,0,0.1123
CARTPOLE,5,4,10252,0,0.8166
MNIST,31,5,317512,0,0.9254
FMNIST,15,2,153640,0,0.8403
C10,6,1,61462,0,0.3233
C100,22,3,2252944,0,0.1215
CARTPOLE,29,4,59452,0,0.8159
