MNIST,9,5,92188,0,0.9208
FMNIST,15,2,153640,0,0.8413
C10,4,4,40978,0,0.3243
C100,25,5,2560150,0,0.1126
CARTPOLE,6,4,12302,0,0.8111
MNIST,3,5,30736,0,0.9256
FMNIST,18,1,184366,0,0.8252
C10,28,1,286786,0,0.3242
C100,24,3,2457748,0,0.1072
CARTPOLE,21,3,43052,0,0.8162
MNIST,14,3,143398,0,0.9246
FMNIST,7,3,71704,0,0.8257
C10,25,3,256060,0,0.3287
C100,22,4,2252944,0,0.1134
CARTPOLE,4,2,8202,0,0.8072
MNIST,14,5,143398,0,0.9209
FMNIST,19,1,194608,0,0.8573
C10,28,5,286786,0,0.3235
C100,17,4,1740934,0,0.1111
CARTPOLE,14,3,28702,0,0.8159
MNIST,10,4,102430,0,0.9245
FMNIST,32,4,327754,0,0.8546
C10,18,4,184366,0,0.3067
C100,19,1,1945738,0,0.1099
CARTPOLE,6,4,12302,0,0.811
MNIST,25,5,256060,0,0.9243
FMNIST,19,3,194608,0,0.8505
C10,29,1,297028,0,0.3151
C100,6,2,614512,0,0.1157
CARTPOLE,15,5,30752,0,0.8156
MNIST,17,5,174124,0,0.92
FMNIST,20,1,204850,0,0.8468
C10,24,3,245818,0,0.3049
C100,8,4,819316,0,0.112
CARTPOLE,6,4,12302,0,0.8128
MNIST,3,4,30736,0,0.1135
FMNIST,30,3,307270,0,0.8431
C10,21,5,215092,0,0.3125
C100,8,2,819316,0,0.1189
CARTPOLE,24,1,49202,0,0.818
MNIST,5,4,51220,0,0.9264
FMNIST,30,3,307270,0,0.8568
C10,26,1,266302,0,0.3368
C100,18,2,1843336,0,0.1149
CARTPOLE,21,5,43052,0,0.8157
MNIST,14,2,143398,0,0.9239
FMNIST,13,2,133156,0,0.8309
C10,13,2,133156,0,0.3105
C100,2,2,204904,0,0.1208
CARTPOLE,14,2,28702,0,0.8154
