MNIST,9,4,92188,0,0.9258
FMNIST,25,2,256060,0,0.8498
C10,9,5,92188,0,0.3242
C100,11,3,1126522,0,0.119
CARTPOLE,25,4,51252,0,0.8164
MNIST,32,5,327754,0,0.9236
FMNIST,14,1,143398,0,0.8415
C10,25,3,256060,0,0.3155
C100,9,4,921718,0,0.1196
CARTPOLE,3,1,6152,0,0.8182
MNIST,8,1,81946,0,0.9242
FMNIST,9,5,92188,0,0.845
C10,31,3,317512,0,0.3141
C100,8,5,819316,0,0.118
CARTPOLE,1,1,2052,0,0.8169
MNIST,1,4,10252,0,0.9253
FMNIST,28,4,286786,0,0.8589
C10,30,1,307270,0,0.3274
C100,16,5,1638532,0,0.1163
CARTPOLE,25,4,51252,0,0.8163
MNIST,4,4,40978,0,0.9238
FMNIST,31,4,317512,0,0.861
C10,11,3,112672,0,0.3217
C100,32,1,3276964,0,0.1125
CARTPOLE,2,2,4102,0,0.5
MNIST,23,4,235576,0,0.9251
FMNIST,7,4,71704,0,0.8413
C10,20,1,204850,0,0.3167
C100,18,1,1843336,0,0.1173
CARTPOLE,14,4,28702,0,0.8194
MNIST,7,3,71704,0,0.925
FMNIST,30,3,307270,0,0.826
C10,16,4,163882,0,0.3262
C100,12,2,1228924,0,0.1186
CARTPOLE,25,3,51252,0,0.8195
MNIST,12,3,122914,0,0.9261
FMNIST,30,1,307270,0,0.8375
C10,14,3,143398,0,0.3243
C100,3,3,307306,0,0.1031
CARTPOLE,31,3,63552,0,0.8175
MNIST,13,3,133156,0,0.9237
FMNIST,29,3,297028,0,0.8497
C10,8,3,81946,0,0.3247
C100,8,4,819316,0,0.1188
CARTPOLE,30,1,61502,0,0.8197
MNIST,8,5,81946,0,0.9236
FMNIST,28,2,286786,0,0.8302
C10,20,5,204850,0,0.3287
C100,11,4,1126522,0,0.1177
CARTPOLE,20,2,41002,0,0.8152
