MNIST,4,2,40978,0,0.9246
FMNIST,12,3,122914,0,0.8447
C10,11,3,112672,0,0.3223
C100,3,5,307306,0,0.01
CARTPOLE,14,3,28702,0,0.815
MNIST,17,1,174124,0,0.9228
FMNIST,3,3,30736,0,0.1
C10,31,2,317512,0,0.3263
C100,17,4,1740934,0,0.1159
CARTPOLE,6,3,12302,0,0.8157
MNIST,14,3,143398,0,0.9258
FMNIST,31,1,317512,0,0.8491
C10,27,3,276544,0,0.3132
C100,17,4,1740934,0,0.1213
CARTPOLE,14,1,28702,0,0.8135
MNIST,31,1,317512,0,0.9242
FMNIST,25,3,256060,0,0.851
C10,18,4,184366,0,0.3339
C100,10,1,1024120,0,0.117
CARTPOLE,13,4,26652,0,0.8158
MNIST,11,1,112672,0,0.9242
FMNIST,15,3,153640,0,0.8368
C10,17,3,174124,0,0.3162
C100,28,1,2867356,0,0.1165
CARTPOLE,12,3,24602,0,0.8132
MNIST,25,1,256060,0,0.9246
FMNIST,3,5,30736,0,0.8467
C10,24,5,245818,0,0.3249
C100,7,2,716914,0,0.1132
CARTPOLE,19,3,38952,0,0.8149
MNIST,10,1,102430,0,0.9254
FMNIST,17,3,174124,0,0.8222
C10,20,2,204850,0,0.3244
C100,12,5,1228924,0,0.1154
CARTPOLE,2,5,4102,0,0.8188
MNIST,14,2,143398,0,0.9218
FMNIST,1,5,10252,0,0.1
C10,2,3,20494,0,0.2947
C100,15,4,1536130,0,0.1102
CARTPOLE,2,1,4102,0,0.812
MNIST,2,1,20494,0,0.9238
FMNIST,18,2,184366,0,0.8356
C10,27,1,276544,0,0.3139
C100,11,5,1126522,0,0.1177
CARTPOLE,7,4,14352,0,0.816
MNIST,24,2,245818,0,0.926
FMNIST,1,1,10252,0,0.8371
C10,32,1,327754,0,0.3251
C100,2,1,204904,0,0.1037
CARTPOLE,30,1,61502,0,0.812
