MNIST,29,4,297028,0,0.9232
FMNIST,16,1,163882,0,0.8192
C10,12,4,122914,0,0.315
C100,25,5,2560150,0,0.1095
CARTPOLE,7,1,14352,0,0.8155
MNIST,5,5,51220,0,0.9239
FMNIST,25,2,256060,0,0.8303
C10,30,2,307270,0,0.3121
C100,19,2,1945738,0,0.1212
CARTPOLE,10,5,20502,0,0.8158
MNIST,2,4,20494,0,0.9205
FMNIST,20,4,204850,0,0.8348
C10,1,1,10252,0,0.1
C100,30,4,3072160,0,0.1174
CARTPOLE,4,4,8202,0,0.8165
MNIST,9,5,92188,0,0.926
FMNIST,15,4,153640,0,0.8452
C10,13,1,133156,0,0.324
C100,29,3,2969758,0,0.1166
CARTPOLE,19,1,38952,0,0.8159
MNIST,11,1,112672,0,0.9232
FMNIST,1,5,10252,0,0.1
C10,4,4,40978,0,0.317
C100,2,3,204904,0,0.01
CARTPOLE,27,2,55352,0,0.8068
MNIST,10,5,102430,0,0.9227
FMNIST,22,2,225334,0,0.8446
C10,10,4,102430,0,0.3255
C100,19,2,1945738,0,0.1126
CARTPOLE,23,4,47152,0,0.8185
MNIST,19,3,194608,0,0.9261
FMNIST,10,4,102430,0,0.8422
C10,16,3,163882,0,0.3221
C100,22,4,2252944,0,0.1105
CARTPOLE,24,5,49202,0,0.8141
MNIST,30,1,307270,0,0.9226
FMNIST,12,1,122914,0,0.8389
C10,28,5,286786,0,0.3032
C100,22,1,2252944,0,0.1136
CARTPOLE,19,2,38952,0,0.8202
MNIST,26,4,266302,0,0.9154
FMNIST,24,4,245818,0,0.834
C10,1,2,10252,0,0.2972
C100,21,1,2150542,0,0.1177
CARTPOLE,3,1,6152,0,0.8181
MNIST,14,3,143398,0,0.9231
FMNIST,7,5,71704,0,0.8392
C10,26,3,266302,0,0.3221
C100,28,2,2867356,0,0.1188
CARTPOLE,18,1,36902,0,0.816
