MNIST,21,5,215092,0,0.9247
FMNIST,28,3,286786,0,0.8252
C10,21,1,215092,0,0.324
C100,29,5,2969758,0,0.1119
CARTPOLE,15,5,30752,0,0.8078
MNIST,27,5,276544,0,0.9245
FMNIST,25,3,256060,0,0.826
C10,7,4,71704,0,0.3344
C100,26,5,2662552,0,0.1195
CARTPOLE,7,3,14352,0,0.8098
MNIST,31,4,317512,0,0.923
FMNIST,7,1,71704,0,0.8422
C10,1,4,10252,0,0.1
C100,27,2,2764954,0,0.1133
CARTPOLE,29,1,59452,0,0.8186
MNIST,19,5,194608,0,0.9218
FMNIST,14,2,143398,0,0.8488
C10,14,4,143398,0,0.3194
C100,28,2,2867356,0,0.1186
CARTPOLE,1,1,2052,0,0.8079
MNIST,23,1,235576,0,0.9259
FMNIST,27,2,276544,0,0.8552
C10,27,5,276544,0,0.3309
C100,9,2,921718,0,0.1163
CARTPOLE,32,3,65602,0,0.8133
MNIST,20,3,204850,0,0.9197
FMNIST,30,5,307270,0,0.8431
C10,12,1,122914,0,0.3252
C100,6,2,614512,0,0.1124
CARTPOLE,13,2,26652,0,0.8186
MNIST,10,2,102430,0,0.9211
FMNIST,21,5,215092,0,0.838
C10,27,5,276544,0,0.3273
C100,17,1,1740934,0,0.1123
CARTPOLE,14,5,28702,0,0.8008
MNIST,20,2,204850,0,0.9225
FMNIST,21,3,215092,0,0.8582
C10,19,2,194608,0,0.3267
C100,19,3,1945738,0,0.1177
CARTPOLE,30,5,61502,0,0.8161
MNIST,7,4,71704,0,0.923
FMNIST,17,3,174124,0,0.8143
C10,2,1,20494,0,0.3298
C100,17,4,1740934,0,0.1148
CARTPOLE,31,1,63552,0,0.8159
MNIST,10,3,102430,0,0.9247
FMNIST,17,1,174124,0,0.8577
C10,27,1,276544,0,0.311
C100,26,3,2662552,0,0.118
CARTPOLE,7,3,14352,0,0.8148
