MNIST,22,3,225334,0,0.9251
FMNIST,23,3,235576,0,0.841
C10,25,3,256060,0,0.3204
C100,7,3,716914,0,0.0986
CARTPOLE,30,2,61502,0,0.8189
MNIST,6,5,61462,0,0.9235
FMNIST,22,4,225334,0,0.8531
C10,26,5,266302,0,0.33
C100,4,1,409708,0,0.01
CARTPOLE,8,2,16402,0,0.8192
MNIST,31,2,317512,0,0.9231
FMNIST,1,1,10252,0,0.1
C10,10,3,102430,0,0.2987
C100,4,5,409708,0,0.1176
CARTPOLE,27,3,55352,0,0.8109
MNIST,30,1,307270,0,0.9244
FMNIST,8,2,81946,0,0.8601
C10,23,4,235576,0,0.3216
C100,30,2,3072160,0,0.1138
CARTPOLE,18,1,36902,0,0.8193
MNIST,6,3,61462,0,0.9238
FMNIST,29,2,297028,0,0.8396
C10,9,1,92188,0,0.3271
C100,24,1,2457748,0,0.1153
CARTPOLE,22,1,45102,0,0.8191
MNIST,20,5,204850,0,0.9236
FMNIST,32,5,327754,0,0.8569
C10,24,3,245818,0,0.3085
C100,17,3,1740934,0,0.1148
CARTPOLE,19,5,38952,0,0.8191
MNIST,12,4,122914,0,0.9221
FMNIST,24,2,245818,0,0.8244
C10,9,5,92188,0,0.3145
C100,24,3,2457748,0,0.1144
CARTPOLE,8,4,16402,0,0.8191
MNIST,5,2,51220,0,0.9255
FMNIST,28,1,286786,0,0.8588
C10,18,4,184366,0,0.3289
C100,7,3,716914,0,0.0992
CARTPOLE,4,5,8202,0,0.816
MNIST,5,3,51220,0,0.9258
FMNIST,8,5,81946,0,0.82
C10,19,5,194608,0,0.3139
C100,3,4,307306,0,0.1169
CARTPOLE,22,5,45102,0,0.8139
MNIST,3,1,30736,0,0.9242
FMNIST,22,4,225334,0,0.8439
C10,5,3,51220,0,0.3265
C100,30,5,3072160,0,0.1138
CARTPOLE,30,5,61502,0,0.8167
