MNIST,14,2,143398,0,0.9268
FMNIST,32,1,327754,0,0.8433
C10,6,2,61462,0,0.3257
C100,14,4,1433728,0,0.1175
CARTPOLE,19,3,38952,0,0.818
MNIST,25,2,256060,0,0.9258
FMNIST,12,4,122914,0,0.8412
C10,28,3,286786,0,0.3213
C100,11,1,1126522,0,0.1181
CARTPOLE,19,4,38952,0,0.8127
MNIST,31,4,317512,0,0.9261
FMNIST,20,5,204850,0,0.8454
C10,1,3,10252,0,0.307
C100,11,5,1126522,0,0.1123
CARTPOLE,5,1,10252,0,0.8119
MNIST,27,1,276544,0,0.9226
FMNIST,16,1,163882,0,0.8323
C10,12,4,122914,0,0.3245
C100,21,3,2150542,0,0.1109
CARTPOLE,5,3,10252,0,0.8147
MNIST,6,3,61462,0,0.9247
FMNIST,32,1,327754,0,0.827
C10,28,1,286786,0,0.3205
C100,31,5,3174562,0,0.1155
CARTPOLE,25,3,51252,0,0.8169
MNIST,20,4,204850,0,0.9274
FMNIST,6,5,61462,0,0.8469
C10,1,2,10252,0,0.2982
C100,30,1,3072160,0,0.1125
CARTPOLE,11,1,22552,0,0.8152
MNIST,10,3,102430,0,0.9244
FMNIST,24,1,245818,0,0.8596
C10,9,2,92188,0,0.3244
C100,22,3,2252944,0,0.1193
CARTPOLE,19,3,38952,0,0.8179
MNIST,6,3,61462,0,0.9244
FMNIST,22,2,225334,0,0.8543
C10,14,1,143398,0,0.319
C100,25,1,2560150,0,0.1152
CARTPOLE,28,3,57402,0,0.8203
MNIST,21,1,215092,0,0.9232
FMNIST,8,2,81946,0,0.845
C10,16,2,163882,0,0.3213
C100,12,5,1228924,0,0.1167
CARTPOLE,2,1,4102,0,0.7953
MNIST,22,5,225334,0,0.9236
FMNIST,9,1,92188,0,0.8437
C10,10,5,102430,0,0.3146
C100,4,1,409708,0,0.1173
CARTPOLE,16,2,32802,0,0.8196
