MNIST,5,1,51220,0,0.9256
FMNIST,9,1,92188,0,0.8402
C10,7,3,71704,0,0.3127
C100,3,1,307306,0,0.1146
CARTPOLE,28,1,57402,0,0.8144
MNIST,8,1,81946,0,0.9237
FMNIST,24,4,245818,0,0.8564
C10,26,3,266302,0,0.3192
C100,2,5,204904,0,0.01
CARTPOLE,24,2,49202,0,0.8156
MNIST,18,3,184366,0,0.9263
FMNIST,18,4,184366,0,0.8572
C10,13,5,133156,0,0.3219
C100,30,2,3072160,0,0.1146
CARTPOLE,5,2,10252,0,0.8171
MNIST,13,1,133156,0,0.9246
FMNIST,19,1,194608,0,0.83
C10,10,2,102430,0,0.3235
C100,7,1,716914,0,0.1185
CARTPOLE,12,5,24602,0,0.8159
MNIST,1,5,10252,0,0.9261
FMNIST,6,2,61462,0,0.8455
C10,27,4,276544,0,0.3101
C100,21,3,2150542,0,0.1114
CARTPOLE,19,5,38952,0,0.8158
MNIST,13,5,133156,0,0.926
FMNIST,15,4,153640,0,0.8525
C10,4,1,40978,0,0.3253
C100,13,5,1331326,0,0.1196
CARTPOLE,10,5,20502,0,0.817
MNIST,27,3,276544,0,0.9232
FMNIST,32,1,327754,0,0.8508
C10,7,3,71704,0,0.3253
C100,30,2,3072160,0,0.114
CARTPOLE,30,3,61502,0,0.811
MNIST,9,1,92188,0,0.9201
FMNIST,29,1,297028,0,0.8515
C10,24,5,245818,0,0.3197
C100,19,1,1945738,0,0.1114
CARTPOLE,19,3,38952,0,0.8162
MNIST,9,2,92188,0,0.9275
FMNIST,17,4,174124,0,0.8444
C10,11,2,112672,0,0.322
C100,27,2,2764954,0,0.1108
CARTPOLE,13,5,26652,0,0.8192
MNIST,18,1,184366,0,0.9245
FMNIST,1,4,10252,0,0.1
C10,3,5,30736,0,0.1
C100,13,5,1331326,0,0.1105
CARTPOLE,1,4,2052,0,0.8177
