MNIST,16,2,163882,0,0.9225
FMNIST,31,4,317512,0,0.8611
C10,8,2,81946,0,0.3111
C100,29,2,2969758,0,0.1161
CARTPOLE,13,1,26652,0,0.8161
MNIST,23,5,235576,0,0.9238
FMNIST,23,2,235576,0,0.8501
C10,2,4,20494,0,0.1
C100,28,2,2867356,0,0.1163
CARTPOLE,29,4,59452,0,0.8168
MNIST,10,4,102430,0,0.9214
FMNIST,27,5,276544,0,0.8564
C10,18,4,184366,0,0.325
C100,19,1,1945738,0,0.1132
CARTPOLE,17,4,34852,0,0.8156
MNIST,29,4,297028,0,0.9221
FMNIST,20,2,204850,0,0.8404
C10,15,4,153640,0,0.3293
C100,7,2,716914,0,0.1157
CARTPOLE,19,5,38952,0,0.8182
MNIST,17,5,174124,0,0.9233
FMNIST,14,4,143398,0,0.8372
C10,12,3,122914,0,0.3301
C100,29,2,2969758,0,0.116
CARTPOLE,18,4,36902,0,0.8168
MNIST,8,2,81946,0,0.9239
FMNIST,26,4,266302,0,0.8515
C10,27,3,276544,0,0.3167
C100,6,2,614512,0,0.116
CARTPOLE,9,4,18452,0,0.8155
MNIST,20,5,204850,0,0.9253
FMNIST,3,4,30736,0,0.8398
C10,2,4,20494,0,0.2913
C100,18,5,1843336,0,0.1159
CARTPOLE,2,3,4102,0,0.8149
MNIST,20,3,204850,0,0.9256
FMNIST,20,2,204850,0,0.8306
C10,8,4,81946,0,0.3283
C100,9,5,921718,0,0.1162
CARTPOLE,31,1,63552,0,0.8134
MNIST,25,1,256060,0,0.9222
FMNIST,22,2,225334,0,0.8549
C10,15,1,153640,0,0.3217
C100,24,4,2457748,0,0.1167
CARTPOLE,20,3,41002,0,0.8154
MNIST,8,5,81946,0,0.9267
FMNIST,26,2,266302,0,0.8569
C10,17,4,174124,0,0.3148
C100,28,5,2867356,0,0.1166
CARTPOLE,19,2,38952,0,0.816
