MNIST,32,3,327754,0,0.9242
FMNIST,14,5,143398,0,0.834
C10,16,3,163882,0,0.3139
C100,26,4,2662552,0,0.1172
CARTPOLE,29,1,59452,0,0.8161
MNIST,1,4,10252,0,0.1135
FMNIST,8,2,81946,0,0.8428
C10,22,4,225334,0,0.315
C100,1,5,102502,0,0.0971
CARTPOLE,13,2,26652,0,0.8138
MNIST,22,5,225334,0,0.9264
FMNIST,22,1,225334,0,0.8278
C10,24,3,245818,0,0.3261
C100,21,3,2150542,0,0.1135
CARTPOLE,28,1,57402,0,0.8157
MNIST,11,2,112672,0,0.9245
FMNIST,20,4,204850,0,0.8485
C10,28,3,286786,0,0.3107
C100,11,2,1126522,0,0.1152
CARTPOLE,14,4,28702,0,0.8152
MNIST,8,5,81946,0,0.9231
FMNIST,25,3,256060,0,0.8498
C10,7,2,71704,0,0.3222
C100,22,3,2252944,0,0.1192
CARTPOLE,9,5,18452,0,0.8071
MNIST,16,5,163882,0,0.925
FMNIST,11,2,112672,0,0.8444
C10,1,3,10252,0,0.1
C100,3,3,307306,0,0.1214
CARTPOLE,28,4,57402,0,0.8138
MNIST,19,5,194608,0,0.9225
FMNIST,10,3,102430,0,0.8309
C10,13,4,133156,0,0.3282
C100,13,5,1331326,0,0.1148
CARTPOLE,16,1,32802,0,0.8156
MNIST,20,3,204850,0,0.9247
FMNIST,9,4,92188,0,0.8406
C10,28,4,286786,0,0.3107
C100,12,4,1228924,0,0.1198
CARTPOLE,8,2,16402,0,0.8153
MNIST,18,2,184366,0,0.9231
FMNIST,9,5,92188,0,0.8366
C10,1,3,10252,0,0.1
C100,5,4,512110,0,0.121
CARTPOLE,22,3,45102,0,0.8164
MNIST,26,1,266302,0,0.9266
FMNIST,16,2,163882,0,0.8587
C10,12,3,122914,0,0.3205
C100,14,3,1433728,0,0.1169
CARTPOLE,3,3,6152,0,0.8108
