MNIST,32,4,327754,0,0.9268
FMNIST,13,4,133156,0,0.8423
C10,19,1,194608,0,0.3292
C100,16,1,1638532,0,0.1155
CARTPOLE,2,2,4102,0,0.8182
MNIST,10,3,102430,0,0.9258
FMNIST,26,2,266302,0,0.8369
C10,20,5,204850,0,0.3253
C100,8,4,819316,0,0.1134
CARTPOLE,2,4,4102,0,0.5
MNIST,9,2,92188,0,0.9205
FMNIST,16,4,163882,0,0.8118
C10,27,2,276544,0,0.3194
C100,2,5,204904,0,0.0997
CARTPOLE,23,4,47152,0,0.8151
MNIST,22,4,225334,0,0.9237
FMNIST,7,5,71704,0,0.8207
C10,25,3,256060,0,0.3225
C100,26,2,2662552,0,0.1155
CARTPOLE,17,3,34852,0,0.8193
MNIST,15,5,153640,0,0.9243
FMNIST,10,4,102430,0,0.8412
C10,18,3,184366,0,0.324
C100,21,4,2150542,0,0.1125
CARTPOLE,7,2,14352,0,0.8147
MNIST,12,1,122914,0,0.9234
FMNIST,27,5,276544,0,0.8397
C10,3,2,30736,0,0.3283
C100,16,3,1638532,0,0.1084
CARTPOLE,16,2,32802,0,0.8137
MNIST,18,4,184366,0,0.924
FMNIST,18,2,184366,0,0.8416
C10,12,1,122914,0,0.328
C100,25,4,2560150,0,0.1153
CARTPOLE,17,1,34852,0,0.8181
MNIST,14,1,143398,0,0.9272
FMNIST,5,2,51220,0,0.8463
C10,17,2,174124,0,0.3233
C100,31,3,3174562,0,0.1109
CARTPOLE,4,5,8202,0,0.8181
MNIST,9,5,92188,0,0.9254
FMNIST,21,5,215092,0,0.8436
C10,6,3,61462,0,0.3135
C100,26,5,2662552,0,0.1117
CARTPOLE,31,1,63552,0,0.8203
MNIST,1,4,10252,0,0.9234
FMNIST,28,1,286786,0,0.8395
C10,15,3,153640,0,0.3141
C100,1,3,102502,0,0.01
CARTPOLE,15,1,30752,0,0.8152
