MNIST,22,1,225334,0,0.9224
FMNIST,18,1,184366,0,0.8359
C10,31,5,317512,0,0.3285
C100,4,1,409708,0,0.1003
CARTPOLE,25,4,51252,0,0.8199
MNIST,25,2,256060,0,0.9258
FMNIST,29,3,297028,0,0.8516
C10,31,2,317512,0,0.3127
C100,9,3,921718,0,0.1173
CARTPOLE,10,1,20502,0,0.8084
MNIST,16,3,163882,0,0.9257
FMNIST,25,1,256060,0,0.8598
C10,27,5,276544,0,0.3233
C100,12,1,1228924,0,0.1202
CARTPOLE,22,4,45102,0,0.8143
MNIST,15,5,153640,0,0.9217
FMNIST,10,1,102430,0,0.829
C10,16,3,163882,0,0.3197
C100,5,2,512110,0,0.1124
CARTPOLE,26,3,53302,0,0.8131
MNIST,11,4,112672,0,0.9228
FMNIST,7,3,71704,0,0.8338
C10,17,1,174124,0,0.3245
C100,26,4,2662552,0,0.116
CARTPOLE,21,4,43052,0,0.8165
MNIST,29,1,297028,0,0.9272
FMNIST,7,4,71704,0,0.8244
C10,32,3,327754,0,0.3176
C100,1,4,102502,0,0.0997
CARTPOLE,10,2,20502,0,0.8199
MNIST,30,1,307270,0,0.9235
FMNIST,6,2,61462,0,0.8178
C10,1,2,10252,0,0.1
C100,11,1,1126522,0,0.1176
CARTPOLE,8,1,16402,0,0.8163
MNIST,26,1,266302,0,0.9234
FMNIST,1,3,10252,0,0.8438
C10,11,1,112672,0,0.3287
C100,21,1,2150542,0,0.117
CARTPOLE,27,5,55352,0,0.8156
MNIST,22,3,225334,0,0.9275
FMNIST,29,1,297028,0,0.8436
C10,26,5,266302,0,0.3183
C100,16,2,1638532,0,0.1104
CARTPOLE,12,4,24602,0,0.8097
MNIST,22,3,225334,0,0.9219
FMNIST,24,2,245818,0,0.8547
C10,24,3,245818,0,0.3133
C100,5,4,512110,0,0.1223
CARTPOLE,13,2,26652,0,0.8013
