MNIST,4,5,40978,0,0.9241
FMNIST,20,4,204850,0,0.8523
C10,30,3,307270,0,0.3185
C100,30,1,3072160,0,0.1166
CARTPOLE,3,2,6152,0,0.8178
MNIST,12,5,122914,0,0.924
FMNIST,32,5,327754,0,0.831
C10,18,1,184366,0,0.3205
C100,29,1,2969758,0,0.1148
CARTPOLE,30,3,61502,0,0.8141
MNIST,15,2,153640,0,0.9272
FMNIST,4,3,40978,0,0.8434
C10,30,2,307270,0,0.3054
C100,11,3,1126522,0,0.1155
CARTPOLE,22,3,45102,0,0.8163
MNIST,3,2,30736,0,0.9265
FMNIST,2,3,20494,0,0.8277
C10,17,4,174124,0,0.3279
C100,10,3,1024120,0,0.1186
CARTPOLE,24,5,49202,0,0.8195
MNIST,8,2,81946,0,0.9235
FMNIST,17,2,174124,0,0.8325
C10,8,5,81946,0,0.2856
C100,2,5,204904,0,0.1146
CARTPOLE,9,2,18452,0,0.8138
MNIST,13,1,133156,0,0.9254
FMNIST,8,4,81946,0,0.8383
C10,4,4,40978,0,0.3173
C100,31,4,3174562,0,0.1129
CARTPOLE,25,3,51252,0,0.819
MNIST,20,2,204850,0,0.9258
FMNIST,29,1,297028,0,0.8558
C10,2,1,20494,0,0.2868
C100,26,5,2662552,0,0.1117
CARTPOLE,25,1,51252,0,0.8191
MNIST,21,3,215092,0,0.9247
FMNIST,3,4,30736,0,0.8314
C10,19,3,194608,0,0.3099
C100,19,4,1945738,0,0.1186
CARTPOLE,15,3,30752,0,0.8166
MNIST,21,4,215092,0,0.9154
FMNIST,1,3,10252,0,0.1
C10,19,4,194608,0,0.3203
C100,28,1,2867356,0,0.1157
CARTPOLE,9,2,18452,0,0.8191
MNIST,10,4,102430,0,0.9225
FMNIST,27,1,276544,0,0.8378
C10,23,4,235576,0,0.3294
C100,24,2,2457748,0,0.1137
CARTPOLE,11,3,22552,0,0.8154
