MNIST,7,2,71704,0,0.9238
FMNIST,9,5,92188,0,0.8425
C10,10,2,102430,0,0.3257
C100,11,1,1126522,0,0.1176
CARTPOLE,22,4,45102,0,0.8148
MNIST,26,3,266302,0,0.9287
FMNIST,19,2,194608,0,0.8328
C10,10,5,102430,0,0.3352
C100,28,1,2867356,0,0.1068
CARTPOLE,28,2,57402,0,0.8195
MNIST,24,4,245818,0,0.9253
FMNIST,5,3,51220,0,0.8426
C10,20,2,204850,0,0.3234
C100,8,5,819316,0,0.1186
CARTPOLE,16,2,32802,0,0.813
MNIST,1,2,10252,0,0.9252
FMNIST,12,5,122914,0,0.8554
C10,11,4,112672,0,0.3275
C100,3,4,307306,0,0.1178
CARTPOLE,8,5,16402,0,0.811
MNIST,11,1,112672,0,0.9264
FMNIST,9,4,92188,0,0.8425
C10,3,2,30736,0,0.1
C100,23,2,2355346,0,0.1201
CARTPOLE,4,3,8202,0,0.7995
MNIST,8,1,81946,0,0.9244
FMNIST,22,4,225334,0,0.8492
C10,8,1,81946,0,0.3283
C100,24,4,2457748,0,0.119
CARTPOLE,17,3,34852,0,0.8131
MNIST,28,4,286786,0,0.9248
FMNIST,6,3,61462,0,0.8429
C10,8,3,81946,0,0.3102
C100,20,4,2048140,0,0.1136
CARTPOLE,21,3,43052,0,0.8155
MNIST,4,5,40978,0,0.9211
FMNIST,10,1,102430,0,0.8442
C10,17,1,174124,0,0.3234
C100,21,5,2150542,0,0.1144
CARTPOLE,18,4,36902,0,0.8153
MNIST,3,5,30736,0,0.1135
FMNIST,5,1,51220,0,0.1
C10,19,5,194608,0,0.3166
C100,7,5,716914,0,0.1142
CARTPOLE,9,5,18452,0,0.8081
MNIST,21,5,215092,0,0.9225
FMNIST,12,5,122914,0,0.8501
C10,27,3,276544,0,0.3177
C100,1,1,102502,0,0.0999
CARTPOLE,19,1,38952,0,0.8138
