MNIST,13,2,133156,0,0.9245
FMNIST,27,5,276544,0,0.8561
C10,3,1,30736,0,0.2936
C100,31,2,3174562,0,0.1167
CARTPOLE,9,5,18452,0,0.8191
MNIST,11,3,112672,0,0.9233
FMNIST,23,2,235576,0,0.8442
C10,12,2,122914,0,0.3206
C100,3,5,307306,0,0.0952
CARTPOLE,30,5,61502,0,0.8171
MNIST,21,3,215092,0,0.9281
FMNIST,11,3,112672,0,0.8402
C10,23,1,235576,0,0.3299
C100,3,4,307306,0,0.1152
CARTPOLE,32,5,65602,0,0.8156
MNIST,29,5,297028,0,0.9237
FMNIST,18,1,184366,0,0.8345
C10,31,4,317512,0,0.3277
C100,22,5,2252944,0,0.1163
CARTPOLE,9,4,18452,0,0.8117
MNIST,10,5,102430,0,0.9268
FMNIST,22,2,225334,0,0.8366
C10,24,5,245818,0,0.3275
C100,4,2,409708,0,0.1178
CARTPOLE,6,5,12302,0,0.8154
MNIST,25,4,256060,0,0.9236
FMNIST,17,1,174124,0,0.8375
C10,17,1,174124,0,0.3202
C100,24,3,2457748,0,0.1149
CARTPOLE,8,4,16402,0,0.8161
MNIST,11,3,112672,0,0.9246
FMNIST,12,2,122914,0,0.8398
C10,20,4,204850,0,0.3265
C100,28,2,2867356,0,0.1164
CARTPOLE,8,2,16402,0,0.8187
MNIST,6,4,61462,0,0.923
FMNIST,13,2,133156,0,0.8532
C10,29,4,297028,0,0.3181
C100,17,2,1740934,0,0.1184
CARTPOLE,32,2,65602,0,0.8162
MNIST,4,4,40978,0,0.9252
FMNIST,13,5,133156,0,0.8441
C10,13,5,133156,0,0.3341
C100,5,4,512110,0,0.1158
CARTPOLE,5,3,10252,0,0.805
MNIST,27,5,276544,0,0.9226
FMNIST,21,4,215092,0,0.8507
C10,4,2,40978,0,0.304
C100,13,3,1331326,0,0.1155
CARTPOLE,2,4,4102,0,0.8181
