MNIST,26,2,266302,0,0.923
FMNIST,22,3,225334,0,0.8357
C10,18,2,184366,0,0.3304
C100,29,5,2969758,0,0.1169
CARTPOLE,20,2,41002,0,0.8098
MNIST,13,5,133156,0,0.9241
FMNIST,18,5,184366,0,0.8461
C10,2,2,20494,0,0.3041
C100,22,3,2252944,0,0.1185
CARTPOLE,12,4,24602,0,0.8201
MNIST,4,5,40978,0,0.9262
FMNIST,21,5,215092,0,0.8339
C10,2,3,20494,0,0.3081
C100,6,5,614512,0,0.1127
CARTPOLE,24,5,49202,0,0.8197
MNIST,12,4,122914,0,0.9243
FMNIST,9,1,92188,0,0.8538
C10,5,4,51220,0,0.3127
C100,17,3,1740934,0,0.1166
CARTPOLE,2,4,4102,0,0.804
MNIST,4,5,40978,0,0.9243
FMNIST,31,1,317512,0,0.8581
C10,1,2,10252,0,0.1
C100,26,3,2662552,0,0.1181
CARTPOLE,6,4,12302,0,0.8194
MNIST,8,4,81946,0,0.9235
FMNIST,7,2,71704,0,0.8456
C10,20,3,204850,0,0.3214
C100,12,5,1228924,0,0.1195
CARTPOLE,27,5,55352,0,0.8194
MNIST,7,2,71704,0,0.9243
FMNIST,32,5,327754,0,0.8567
C10,22,5,225334,0,0.3256
C100,12,5,1228924,0,0.1092
CARTPOLE,29,5,59452,0,0.8154
MNIST,6,3,61462,0,0.924
FMNIST,31,2,317512,0,0.8533
C10,15,5,153640,0,0.3112
C100,4,3,409708,0,0.1202
CARTPOLE,24,4,49202,0,0.8155
MNIST,21,5,215092,0,0.9259
FMNIST,23,5,235576,0,0.8528
C10,23,3,235576,0,0.331
C100,8,2,819316,0,0.1225
CARTPOLE,11,2,22552,0,0.8198
MNIST,32,3,327754,0,0.9259
FMNIST,15,4,153640,0,0.8453
C10,11,3,112672,0,0.3285
C100,27,2,2764954,0,0.1136
CARTPOLE,32,1,65602,0,0.8164
