MNIST,31,4,317512,0,0.927
FMNIST,10,2,102430,0,0.8418
C10,25,2,256060,0,0.3269
C100,15,4,1536130,0,0.1116
CARTPOLE,4,2,8202,0,0.818
MNIST,20,5,204850,0,0.9243
FMNIST,8,5,81946,0,0.8449
C10,14,2,143398,0,0.3284
C100,9,4,921718,0,0.1173
CARTPOLE,10,5,20502,0,0.8192
MNIST,25,2,256060,0,0.9257
FMNIST,3,3,30736,0,0.8432
C10,16,5,163882,0,0.3204
C100,24,2,2457748,0,0.1047
CARTPOLE,30,3,61502,0,0.8196
MNIST,17,2,174124,0,0.9221
FMNIST,1,5,10252,0,0.8419
C10,20,5,204850,0,0.3115
C100,26,2,2662552,0,0.1133
CARTPOLE,17,3,34852,0,0.8156
MNIST,7,1,71704,0,0.9241
FMNIST,23,4,235576,0,0.8304
C10,19,4,194608,0,0.3133
C100,15,5,1536130,0,0.1192
CARTPOLE,7,1,14352,0,0.815
MNIST,3,4,30736,0,0.9241
FMNIST,28,1,286786,0,0.8522
C10,27,1,276544,0,0.3238
C100,15,5,1536130,0,0.1204
CARTPOLE,18,2,36902,0,0.8136
MNIST,13,5,133156,0,0.9251
FMNIST,13,4,133156,0,0.845
C10,9,1,92188,0,0.3256
C100,19,5,1945738,0,0.111
CARTPOLE,26,4,53302,0,0.8175
MNIST,13,5,133156,0,0.9225
FMNIST,29,3,297028,0,0.8567
C10,19,1,194608,0,0.3264
C100,15,4,1536130,0,0.1122
CARTPOLE,31,1,63552,0,0.82
MNIST,4,2,40978,0,0.9254
FMNIST,5,3,51220,0,0.836
C10,18,4,184366,0,0.3211
C100,10,1,1024120,0,0.119
CARTPOLE,8,5,16402,0,0.8155
MNIST,20,3,204850,0,0.9233
FMNIST,27,2,276544,0,0.8464
C10,15,1,153640,0,0.327
C100,14,1,1433728,0,0.1154
CARTPOLE,17,1,34852,0,0.819
