MNIST,22,1,225334,0,0.9246
FMNIST,6,1,61462,0,0.8385
C10,20,3,204850,0,0.2699
C100,6,3,614512,0,0.1062
CARTPOLE,4,2,8202,0,0.8147
MNIST,24,2,245818,0,0.9246
FMNIST,26,4,266302,0,0.8247
C10,21,5,215092,0,0.3243
C100,19,5,1945738,0,0.1127
CARTPOLE,30,2,61502,0,0.8135
MNIST,15,2,153640,0,0.922
FMNIST,21,2,215092,0,0.8409
C10,7,5,71704,0,0.3238
C100,21,3,2150542,0,0.1206
CARTPOLE,26,1,53302,0,0.7653
MNIST,18,1,184366,0,0.9216
FMNIST,12,3,122914,0,0.8404
C10,3,4,30736,0,0.2961
C100,14,5,1433728,0,0.1129
CARTPOLE,19,3,38952,0,0.8107
MNIST,20,3,204850,0,0.9222
FMNIST,32,3,327754,0,0.8388
C10,11,3,112672,0,0.3178
C100,24,2,2457748,0,0.1151
CARTPOLE,19,1,38952,0,0.8195
MNIST,11,2,112672,0,0.9242
FMNIST,21,5,215092,0,0.8425
C10,4,2,40978,0,0.1
C100,15,3,1536130,0,0.1138
CARTPOLE,3,3,6152,0,0.815
MNIST,26,4,266302,0,0.9222
FMNIST,21,1,215092,0,0.8381
C10,23,1,235576,0,0.3232
C100,17,5,1740934,0,0.1156
CARTPOLE,20,1,41002,0,0.8197
MNIST,9,2,92188,0,0.9226
FMNIST,17,3,174124,0,0.8113
C10,20,2,204850,0,0.3292
C100,31,3,3174562,0,0.1108
CARTPOLE,8,2,16402,0,0.8156
MNIST,26,5,266302,0,0.928
FMNIST,24,5,245818,0,0.8345
C10,28,1,286786,0,0.3205
C100,32,5,3276964,0,0.1102
CARTPOLE,10,3,20502,0,0.8135
MNIST,27,1,276544,0,0.9259
FMNIST,18,1,184366,0,0.8282
C10,28,1,286786,0,0.3062
C100,15,4,1536130,0,0.1126
CARTPOLE,26,4,53302,0,0.8191
