MNIST,23,2,235576,0,0.9243
FMNIST,18,2,184366,0,0.8277
C10,16,3,163882,0,0.3169
C100,16,3,1638532,0,0.1179
CARTPOLE,31,1,63552,0,0.8164
MNIST,18,1,184366,0,0.924
FMNIST,25,3,256060,0,0.8505
C10,2,2,20494,0,0.2916
C100,14,3,1433728,0,0.1156
CARTPOLE,9,2,18452,0,0.8136
MNIST,27,3,276544,0,0.9245
FMNIST,8,5,81946,0,0.8352
C10,16,1,163882,0,0.3173
C100,25,3,2560150,0,0.116
CARTPOLE,7,2,14352,0,0.8067
MNIST,28,3,286786,0,0.9226
FMNIST,8,5,81946,0,0.8393
C10,2,5,20494,0,0.325
C100,14,5,1433728,0,0.1161
CARTPOLE,21,4,43052,0,0.8165
MNIST,18,2,184366,0,0.9253
FMNIST,5,2,51220,0,0.8388
C10,31,5,317512,0,0.3179
C100,23,4,2355346,0,0.1188
CARTPOLE,7,4,14352,0,0.8159
MNIST,10,5,102430,0,0.9248
FMNIST,15,5,153640,0,0.812
C10,21,2,215092,0,0.3021
C100,20,3,2048140,0,0.1134
CARTPOLE,26,4,53302,0,0.8164
MNIST,32,5,327754,0,0.9235
FMNIST,4,1,40978,0,0.8407
C10,3,5,30736,0,0.3246
C100,11,5,1126522,0,0.1139
CARTPOLE,30,3,61502,0,0.8206
MNIST,6,2,61462,0,0.9256
FMNIST,11,4,112672,0,0.8396
C10,23,3,235576,0,0.3298
C100,15,4,1536130,0,0.1202
CARTPOLE,29,5,59452,0,0.8052
MNIST,26,3,266302,0,0.9256
FMNIST,8,2,81946,0,0.8423
C10,25,1,256060,0,0.329
C100,19,5,1945738,0,0.1122
CARTPOLE,6,1,12302,0,0.8169
MNIST,16,5,163882,0,0.9263
FMNIST,22,1,225334,0,0.847
C10,28,5,286786,0,0.3281
C100,24,3,2457748,0,0.106
CARTPOLE,24,1,49202,0,0.8155
