MNIST,13,2,133156,0,0.9232
FMNIST,29,1,297028,0,0.8445
C10,17,4,174124,0,0.3215
C100,23,2,2355346,0,0.1113
CARTPOLE,17,5,34852,0,0.8052
MNIST,8,1,81946,0,0.9234
FMNIST,12,4,122914,0,0.8218
C10,22,1,225334,0,0.3318
C100,21,5,2150542,0,0.1117
CARTPOLE,15,4,30752,0,0.8169
MNIST,26,1,266302,0,0.9207
FMNIST,20,5,204850,0,0.8495
C10,14,1,143398,0,0.3173
C100,26,2,2662552,0,0.1136
CARTPOLE,18,1,36902,0,0.8158
MNIST,19,5,194608,0,0.9268
FMNIST,32,2,327754,0,0.8605
C10,25,1,256060,0,0.3219
C100,13,3,1331326,0,0.1152
CARTPOLE,13,4,26652,0,0.8192
MNIST,16,4,163882,0,0.9263
FMNIST,6,3,61462,0,0.8449
C10,5,2,51220,0,0.3164
C100,31,3,3174562,0,0.1112
CARTPOLE,14,1,28702,0,0.8161
MNIST,7,5,71704,0,0.9254
FMNIST,9,4,92188,0,0.8431
C10,32,4,327754,0,0.3206
C100,31,1,3174562,0,0.1125
CARTPOLE,15,3,30752,0,0.816
MNIST,2,2,20494,0,0.9257
FMNIST,26,4,266302,0,0.8086
C10,26,4,266302,0,0.3219
C100,3,1,307306,0,0.1013
CARTPOLE,12,5,24602,0,0.8048
MNIST,7,2,71704,0,0.9214
FMNIST,2,4,20494,0,0.8424
C10,4,4,40978,0,0.3053
C100,7,3,716914,0,0.1196
CARTPOLE,18,5,36902,0,0.8145
MNIST,9,5,92188,0,0.9209
FMNIST,10,3,102430,0,0.8357
C10,9,2,92188,0,0.3292
C100,15,3,1536130,0,0.1184
CARTPOLE,26,4,53302,0,0.8159
MNIST,28,2,286786,0,0.9252
FMNIST,3,2,30736,0,0.8434
C10,9,1,92188,0,0.3266
C100,27,1,2764954,0,0.1155
CARTPOLE,30,1,61502,0,0.8189
