MNIST,18,3,184366,0,0.9217
FMNIST,21,4,215092,0,0.8388
C10,3,1,30736,0,0.2882
C100,3,2,307306,0,0.1212
CARTPOLE,20,3,41002,0,0.8156
MNIST,3,5,30736,0,0.9225
FMNIST,22,4,225334,0,0.8451
C10,23,4,235576,0,0.3121
C100,9,3,921718,0,0.1161
CARTPOLE,14,2,28702,0,0.8155
MNIST,5,3,51220,0,0.925
FMNIST,26,2,266302,0,0.8402
C10,14,3,143398,0,0.3298
C100,30,5,3072160,0,0.1122
CARTPOLE,5,3,10252,0,0.8151
MNIST,15,4,153640,0,0.9248
FMNIST,15,1,153640,0,0.8422
C10,5,3,51220,0,0.3114
C100,16,2,1638532,0,0.1166
CARTPOLE,21,4,43052,0,0.8159
MNIST,16,1,163882,0,0.9215
FMNIST,6,2,61462,0,0.1
C10,4,4,40978,0,0.32
C100,28,1,2867356,0,0.1119
CARTPOLE,22,3,45102,0,0.8188
MNIST,25,4,256060,0,0.9235
FMNIST,19,3,194608,0,0.8308
C10,26,1,266302,0,0.3221
C100,5,5,512110,0,0.0981
CARTPOLE,5,4,10252,0,0.8158
MNIST,8,3,81946,0,0.924
FMNIST,9,4,92188,0,0.8394
C10,13,5,133156,0,0.32
C100,21,5,2150542,0,0.114
CARTPOLE,26,4,53302,0,0.8167
MNIST,22,4,225334,0,0.9222
FMNIST,1,4,10252,0,0.1
C10,9,1,92188,0,0.3124
C100,24,1,2457748,0,0.111
CARTPOLE,21,2,43052,0,0.8158
MNIST,13,2,133156,0,0.9229
FMNIST,9,3,92188,0,0.8341
C10,8,2,81946,0,0.3206
C100,30,3,3072160,0,0.1157
CARTPOLE,15,4,30752,0,0.8163
MNIST,31,3,317512,0,0.9216
FMNIST,11,5,112672,0,0.8445
C10,9,2,92188,0,0.3316
C100,2,5,204904,0,0.01
CARTPOLE,7,2,14352,0,0.8115
