MNIST,2,4,20494,0,0.9245
FMNIST,28,4,286786,0,0.8479
C10,22,1,225334,0,0.3223
C100,31,5,3174562,0,0.1173
CARTPOLE,27,5,55352,0,0.8162
MNIST,31,5,317512,0,0.9241
FMNIST,11,1,112672,0,0.8388
C10,29,4,297028,0,0.3002
C100,19,4,1945738,0,0.1166
CARTPOLE,26,3,53302,0,0.8117
MNIST,25,4,256060,0,0.9239
FMNIST,21,4,215092,0,0.8362
C10,8,1,81946,0,0.3206
C100,28,1,2867356,0,0.1121
CARTPOLE,15,5,30752,0,0.8164
MNIST,6,1,61462,0,0.9233
FMNIST,21,5,215092,0,0.8521
C10,22,4,225334,0,0.3245
C100,13,1,1331326,0,0.1181
CARTPOLE,3,2,6152,0,0.8172
MNIST,24,5,245818,0,0.919
FMNIST,29,3,297028,0,0.8566
C10,32,4,327754,0,0.3233
C100,27,4,2764954,0,0.1135
CARTPOLE,8,1,16402,0,0.8189
MNIST,22,1,225334,0,0.9243
FMNIST,16,5,163882,0,0.8354
C10,5,3,51220,0,0.2904
C100,3,1,307306,0,0.01
CARTPOLE,26,2,53302,0,0.8162
MNIST,1,5,10252,0,0.1135
FMNIST,22,1,225334,0,0.8371
C10,32,4,327754,0,0.3264
C100,18,3,1843336,0,0.1196
CARTPOLE,9,1,18452,0,0.8162
MNIST,27,2,276544,0,0.9213
FMNIST,19,1,194608,0,0.8515
C10,13,3,133156,0,0.2957
C100,15,5,1536130,0,0.1174
CARTPOLE,20,1,41002,0,0.8171
MNIST,17,3,174124,0,0.9219
FMNIST,4,2,40978,0,0.8275
C10,28,1,286786,0,0.3178
C100,26,1,2662552,0,0.1168
CARTPOLE,27,3,55352,0,0.8198
MNIST,18,1,184366,0,0.9245
FMNIST,27,4,276544,0,0.8521
C10,10,4,102430,0,0.1
C100,23,2,2355346,0,0.1176
CARTPOLE,13,1,26652,0,0.8132
