MNIST,9,4,92188,0,0.9253
FMNIST,22,4,225334,0,0.8425
C10,30,5,307270,0,0.3152
C100,7,5,716914,0,0.1174
CARTPOLE,11,5,22552,0,0.8175
MNIST,27,5,276544,0,0.9258
FMNIST,16,2,163882,0,0.859
C10,23,4,235576,0,0.3143
C100,4,4,409708,0,0.1194
CARTPOLE,29,5,59452,0,0.8154
MNIST,25,3,256060,0,0.9238
FMNIST,1,4,10252,0,0.1
C10,21,2,215092,0,0.321
C100,14,1,1433728,0,0.1201
CARTPOLE,15,4,30752,0,0.8188
MNIST,7,2,71704,0,0.9248
FMNIST,5,4,51220,0,0.8381
C10,21,3,215092,0,0.3208
C100,7,1,716914,0,0.1176
CARTPOLE,13,4,26652,0,0.8202
MNIST,19,1,194608,0,0.9233
FMNIST,26,1,266302,0,0.8513
C10,6,5,61462,0,0.3172
C100,24,2,2457748,0,0.1155
CARTPOLE,32,2,65602,0,0.8159
MNIST,11,3,112672,0,0.925
FMNIST,1,2,10252,0,0.8421
C10,4,1,40978,0,0.3203
C100,7,1,716914,0,0.1193
CARTPOLE,6,1,12302,0,0.8169
MNIST,11,4,112672,0,0.9234
FMNIST,24,1,245818,0,0.8434
C10,17,4,174124,0,0.3147
C100,1,1,102502,0,0.01
CARTPOLE,27,4,55352,0,0.816
MNIST,24,4,245818,0,0.9225
FMNIST,21,1,215092,0,0.8541
C10,14,3,143398,0,0.3282
C100,24,3,2457748,0,0.1023
CARTPOLE,1,2,2052,0,0.8151
MNIST,9,3,92188,0,0.9232
FMNIST,7,4,71704,0,0.8442
C10,10,1,102430,0,0.3199
C100,14,3,1433728,0,0.1183
CARTPOLE,20,4,41002,0,0.8197
MNIST,7,3,71704,0,0.9225
FMNIST,18,5,184366,0,0.8418
C10,12,5,122914,0,0.3189
C100,22,1,2252944,0,0.1111
CARTPOLE,25,4,51252,0,0.816
