MNIST,9,1,92188,0,0.9229
FMNIST,18,3,184366,0,0.8432
C10,6,3,61462,0,0.2938
C100,29,3,2969758,0,0.1146
CARTPOLE,30,3,61502,0,0.8181
MNIST,5,4,51220,0,0.9232
FMNIST,24,3,245818,0,0.8406
C10,10,3,102430,0,0.3294
C100,14,1,1433728,0,0.1073
CARTPOLE,26,1,53302,0,0.813
MNIST,13,3,133156,0,0.9243
FMNIST,13,1,133156,0,0.8444
C10,20,3,204850,0,0.3276
C100,30,2,3072160,0,0.1107
CARTPOLE,8,3,16402,0,0.8048
MNIST,5,3,51220,0,0.9212
FMNIST,7,3,71704,0,0.8384
C10,1,2,10252,0,0.1
C100,23,1,2355346,0,0.1196
CARTPOLE,4,5,8202,0,0.8051
MNIST,1,3,10252,0,0.926
FMNIST,26,1,266302,0,0.8376
C10,26,4,266302,0,0.3304
