MNIST,23,2,235576,0,0.9214
FMNIST,10,3,102430,0,0.842
C10,8,2,81946,0,0.3238
C100,21,2,2150542,0,0.117
CARTPOLE,20,3,41002,0,0.8165
MNIST,11,5,112672,0,0.9241
FMNIST,25,3,256060,0,0.8604
C10,27,4,276544,0,0.3105
C100,26,4,2662552,0,0.1156
CARTPOLE,21,5,43052,0,0.8193
MNIST,27,5,276544,0,0.9195
FMNIST,19,5,194608,0,0.8419
C10,2,4,20494,0,0.2865
C100,18,5,1843336,0,0.1142
CARTPOLE,10,3,20502,0,0.8156
MNIST,10,4,102430,0,0.9236
FMNIST,16,1,163882,0,0.8444
C10,15,4,153640,0,0.3177
C100,8,2,819316,0,0.1136
CARTPOLE,20,5,41002,0,0.8158
MNIST,26,1,266302,0,0.924
FMNIST,2,4,20494,0,0.8346
C10,21,2,215092,0,0.3116
C100,13,4,1331326,0,0.1025
CARTPOLE,25,1,51252,0,0.8174
MNIST,21,5,215092,0,0.9229
FMNIST,10,1,102430,0,0.8444
C10,14,5,143398,0,0.323
C100,15,2,1536130,0,0.1169
CARTPOLE,4,3,8202,0,0.813
MNIST,5,1,51220,0,0.9254
FMNIST,7,3,71704,0,0.844
C10,25,3,256060,0,0.3189
C100,5,5,512110,0,0.1169
CARTPOLE,18,4,36902,0,0.8187
MNIST,29,5,297028,0,0.9213
FMNIST,29,3,297028,0,0.854
C10,19,3,194608,0,0.3179
C100,2,2,204904,0,0.1022
CARTPOLE,21,4,43052,0,0.8167
MNIST,12,5,122914,0,0.9263
FMNIST,22,2,225334,0,0.8412
C10,24,1,245818,0,0.31
C100,12,4,1228924,0,0.117
CARTPOLE,23,2,47152,0,0.8204
MNIST,32,1,327754,0,0.9264
FMNIST,10,5,102430,0,0.8332
C10,22,3,225334,0,0.3239
C100,30,3,3072160,0,0.1167
CARTPOLE,24,3,49202,0,0.8153
