CIFAR10|CIFAR10|-1.6000000000000085
CIFAR10|CartPole-v0|-83.6
CIFAR10|CartPole-v1|-79.80000000000001
CIFAR10|Acrobot-v1|-601.2
CIFAR10|MountainCar-v0|-301.2
CIFAR10|Roulette-v0|-107.2
CIFAR10|FrozenLake-v0|-101.2
CIFAR10|CliffWalking-v0|-20794.4
CIFAR10|NChain-v0|1181.2
CIFAR10|FrozenLake8x8-v0|-101.2
CIFAR10|Taxi-v2|-875.4000000000001
CartPole-v0|CIFAR10|69.6
CartPole-v0|CartPole-v0|-7.199999999999999
CartPole-v0|CartPole-v1|-2.3999999999999986
CartPole-v0|Acrobot-v1|-525.0
CartPole-v0|MountainCar-v0|-225.0
CartPole-v0|Roulette-v0|-28.0
CartPole-v0|FrozenLake-v0|-25.0
CartPole-v0|CliffWalking-v0|-21112.2
CartPole-v0|NChain-v0|1324.2
CartPole-v0|FrozenLake8x8-v0|-25.0
CartPole-v0|Taxi-v2|-726.4
CartPole-v1|CIFAR10|78.0
CartPole-v1|CartPole-v0|-13.600000000000001
CartPole-v1|CartPole-v1|-16.0
CartPole-v1|Acrobot-v1|-531.6
CartPole-v1|MountainCar-v0|-231.6
CartPole-v1|Roulette-v0|-32.4
CartPole-v1|FrozenLake-v0|-31.6
CartPole-v1|CliffWalking-v0|-16413.0
CartPole-v1|NChain-v0|1290.4
CartPole-v1|FrozenLake8x8-v0|-31.6
CartPole-v1|Taxi-v2|-865.2
Acrobot-v1|CIFAR10|597.6
Acrobot-v1|CartPole-v0|516.8
Acrobot-v1|CartPole-v1|521.6
Acrobot-v1|Acrobot-v1|0.0
Acrobot-v1|MountainCar-v0|300.0
Acrobot-v1|Roulette-v0|504.4
Acrobot-v1|FrozenLake-v0|500.0
Acrobot-v1|CliffWalking-v0|-20045.2
Acrobot-v1|NChain-v0|1747.6
Acrobot-v1|FrozenLake8x8-v0|500.0
Acrobot-v1|Taxi-v2|-272.4
MountainCar-v0|CIFAR10|297.6
MountainCar-v0|CartPole-v0|225.2
MountainCar-v0|CartPole-v1|217.8
MountainCar-v0|Acrobot-v1|-300.0
MountainCar-v0|MountainCar-v0|0.0
MountainCar-v0|Roulette-v0|205.2
MountainCar-v0|FrozenLake-v0|200.0
MountainCar-v0|CliffWalking-v0|-17982.4
MountainCar-v0|NChain-v0|1514.0
MountainCar-v0|FrozenLake8x8-v0|200.0
MountainCar-v0|Taxi-v2|-557.2
Roulette-v0|CIFAR10|101.4
Roulette-v0|CartPole-v0|35.6
Roulette-v0|CartPole-v1|24.2
Roulette-v0|Acrobot-v1|-499.0
Roulette-v0|MountainCar-v0|-199.0
Roulette-v0|Roulette-v0|-3.2
Roulette-v0|FrozenLake-v0|1.2
Roulette-v0|CliffWalking-v0|-18473.6
Roulette-v0|NChain-v0|1271.0
Roulette-v0|FrozenLake8x8-v0|1.0
Roulette-v0|Taxi-v2|-800.2
FrozenLake-v0|CIFAR10|97.4
FrozenLake-v0|CartPole-v0|23.8
FrozenLake-v0|CartPole-v1|21.4
FrozenLake-v0|Acrobot-v1|-500.0
FrozenLake-v0|MountainCar-v0|-200.0
FrozenLake-v0|Roulette-v0|-4.0
FrozenLake-v0|FrozenLake-v0|0.0
FrozenLake-v0|CliffWalking-v0|-16202.8
FrozenLake-v0|NChain-v0|1292.8
FrozenLake-v0|FrozenLake8x8-v0|0.0
FrozenLake-v0|Taxi-v2|-761.6
CliffWalking-v0|CIFAR10|15058.599999999999
CliffWalking-v0|CartPole-v0|14990.199999999999
CliffWalking-v0|CartPole-v1|14982.4
CliffWalking-v0|Acrobot-v1|14464.8
CliffWalking-v0|MountainCar-v0|14764.8
CliffWalking-v0|Roulette-v0|14961.599999999999
CliffWalking-v0|FrozenLake-v0|14964.8
CliffWalking-v0|CliffWalking-v0|693.0
CliffWalking-v0|NChain-v0|16247.199999999999
CliffWalking-v0|FrozenLake8x8-v0|14964.8
CliffWalking-v0|Taxi-v2|14160.0
NChain-v0|CIFAR10|-1254.0
NChain-v0|CartPole-v0|-1326.0
NChain-v0|CartPole-v1|-1326.2
NChain-v0|Acrobot-v1|-1850.4
NChain-v0|MountainCar-v0|-1550.4
NChain-v0|Roulette-v0|-1352.8000000000002
NChain-v0|FrozenLake-v0|-1350.4
NChain-v0|CliffWalking-v0|-19577.4
NChain-v0|NChain-v0|-58.40000000000009
NChain-v0|FrozenLake8x8-v0|-1350.4
NChain-v0|Taxi-v2|-2050.8
FrozenLake8x8-v0|CIFAR10|97.4
FrozenLake8x8-v0|CartPole-v0|16.4
FrozenLake8x8-v0|CartPole-v1|24.0
FrozenLake8x8-v0|Acrobot-v1|-500.0
FrozenLake8x8-v0|MountainCar-v0|-200.0
FrozenLake8x8-v0|Roulette-v0|-6.6
FrozenLake8x8-v0|FrozenLake-v0|0.0
FrozenLake8x8-v0|CliffWalking-v0|-16888.8
FrozenLake8x8-v0|NChain-v0|1288.0
FrozenLake8x8-v0|FrozenLake8x8-v0|0.0
FrozenLake8x8-v0|Taxi-v2|-744.0
Taxi-v2|CIFAR10|892.0
Taxi-v2|CartPole-v0|816.2
Taxi-v2|CartPole-v1|820.8000000000001
Taxi-v2|Acrobot-v1|301.20000000000005
Taxi-v2|MountainCar-v0|601.2
Taxi-v2|Roulette-v0|800.0
