CIFAR10|CIFAR10|-2.0
CIFAR10|CartPole-v0|-60.0
CIFAR10|CartPole-v1|-57.0
CIFAR10|Acrobot-v1|-590.0
CIFAR10|MountainCar-v0|-290.0
CIFAR10|Roulette-v0|-93.0
CIFAR10|FrozenLake-v0|-90.0
CIFAR10|CliffWalking-v0|-19712.0
CIFAR10|NChain-v0|1212.0
CIFAR10|FrozenLake8x8-v0|-90.0
CIFAR10|Taxi-v2|-749.0
CartPole-v0|CIFAR10|46.0
CartPole-v0|CartPole-v0|-48.0
CartPole-v0|CartPole-v1|-40.0
CartPole-v0|Acrobot-v1|-560.0
CartPole-v0|MountainCar-v0|-260.0
CartPole-v0|Roulette-v0|-68.0
CartPole-v0|FrozenLake-v0|-60.0
CartPole-v0|CliffWalking-v0|-20969.0
CartPole-v0|NChain-v0|1288.0
CartPole-v0|FrozenLake8x8-v0|-60.0
CartPole-v0|Taxi-v2|-773.0
CartPole-v1|CIFAR10|96.0
CartPole-v1|CartPole-v0|4.0
CartPole-v1|CartPole-v1|5.0
CartPole-v1|Acrobot-v1|-514.0
CartPole-v1|MountainCar-v0|-214.0
CartPole-v1|Roulette-v0|-16.0
CartPole-v1|FrozenLake-v0|-14.0
CartPole-v1|CliffWalking-v0|-16567.0
CartPole-v1|NChain-v0|1304.0
CartPole-v1|FrozenLake8x8-v0|-14.0
CartPole-v1|Taxi-v2|-799.0
Acrobot-v1|CIFAR10|619.0
Acrobot-v1|CartPole-v0|516.0
Acrobot-v1|CartPole-v1|523.0
Acrobot-v1|Acrobot-v1|0.0
Acrobot-v1|MountainCar-v0|300.0
Acrobot-v1|Roulette-v0|511.0
Acrobot-v1|FrozenLake-v0|500.0
Acrobot-v1|CliffWalking-v0|-19815.0
Acrobot-v1|NChain-v0|1754.0
Acrobot-v1|FrozenLake8x8-v0|500.0
Acrobot-v1|Taxi-v2|-267.0
MountainCar-v0|CIFAR10|314.0
MountainCar-v0|CartPole-v0|222.0
MountainCar-v0|CartPole-v1|239.0
MountainCar-v0|Acrobot-v1|-300.0
MountainCar-v0|MountainCar-v0|0.0
MountainCar-v0|Roulette-v0|195.0
MountainCar-v0|FrozenLake-v0|200.0
MountainCar-v0|CliffWalking-v0|-16155.0
MountainCar-v0|NChain-v0|1574.0
MountainCar-v0|FrozenLake8x8-v0|200.0
MountainCar-v0|Taxi-v2|-576.0
Roulette-v0|CIFAR10|93.0
Roulette-v0|CartPole-v0|20.0
Roulette-v0|CartPole-v1|14.0
Roulette-v0|Acrobot-v1|-499.0
Roulette-v0|MountainCar-v0|-199.0
Roulette-v0|Roulette-v0|10.0
Roulette-v0|FrozenLake-v0|1.0
Roulette-v0|CliffWalking-v0|-19027.0
Roulette-v0|NChain-v0|1371.0
Roulette-v0|FrozenLake8x8-v0|1.0
Roulette-v0|Taxi-v2|-748.0
FrozenLake-v0|CIFAR10|90.0
FrozenLake-v0|CartPole-v0|18.0
FrozenLake-v0|CartPole-v1|16.0
FrozenLake-v0|Acrobot-v1|-500.0
FrozenLake-v0|MountainCar-v0|-200.0
FrozenLake-v0|Roulette-v0|-2.0
FrozenLake-v0|FrozenLake-v0|0.0
FrozenLake-v0|CliffWalking-v0|-863.0
FrozenLake-v0|NChain-v0|1270.0
FrozenLake-v0|FrozenLake8x8-v0|0.0
FrozenLake-v0|Taxi-v2|-893.0
CliffWalking-v0|CIFAR10|19727.0
CliffWalking-v0|CartPole-v0|19633.0
CliffWalking-v0|CartPole-v1|19664.0
CliffWalking-v0|Acrobot-v1|19122.0
CliffWalking-v0|MountainCar-v0|19422.0
CliffWalking-v0|Roulette-v0|19602.0
CliffWalking-v0|FrozenLake-v0|19622.0
CliffWalking-v0|CliffWalking-v0|-495.0
CliffWalking-v0|NChain-v0|20992.0
CliffWalking-v0|FrozenLake8x8-v0|19622.0
CliffWalking-v0|Taxi-v2|18882.0
NChain-v0|CIFAR10|-1220.0
NChain-v0|CartPole-v0|-1286.0
NChain-v0|CartPole-v1|-1298.0
NChain-v0|Acrobot-v1|-1814.0
NChain-v0|MountainCar-v0|-1514.0
NChain-v0|Roulette-v0|-1313.0
NChain-v0|FrozenLake-v0|-1314.0
NChain-v0|CliffWalking-v0|-22916.0
NChain-v0|NChain-v0|2.0
NChain-v0|FrozenLake8x8-v0|-1314.0
NChain-v0|Taxi-v2|-2045.0
FrozenLake8x8-v0|CIFAR10|97.0
FrozenLake8x8-v0|CartPole-v0|20.0
FrozenLake8x8-v0|CartPole-v1|34.0
FrozenLake8x8-v0|Acrobot-v1|-500.0
FrozenLake8x8-v0|MountainCar-v0|-200.0
FrozenLake8x8-v0|Roulette-v0|9.0
FrozenLake8x8-v0|FrozenLake-v0|0.0
FrozenLake8x8-v0|CliffWalking-v0|-20414.0
FrozenLake8x8-v0|NChain-v0|1382.0
FrozenLake8x8-v0|FrozenLake8x8-v0|0.0
FrozenLake8x8-v0|Taxi-v2|-812.0
Taxi-v2|CIFAR10|1029.0
Taxi-v2|CartPole-v0|935.0
Taxi-v2|CartPole-v1|939.0
Taxi-v2|Acrobot-v1|420.0
Taxi-v2|MountainCar-v0|720.0
Taxi-v2|Roulette-v0|956.0
