CIFAR10|CIFAR10|1.5
CIFAR10|CartPole-v0|-77.45450450450451
CIFAR10|CartPole-v1|-77.49044943820225
CIFAR10|Acrobot-v1|-599.95
CIFAR10|MountainCar-v0|-299.95
CIFAR10|Roulette-v0|-100.63592057761733
CIFAR10|FrozenLake-v0|-99.93209523809524
CIFAR10|CliffWalking-v0|-18258.404545454545
CIFAR10|NChain-v0|1186.05
CIFAR10|FrozenLake8x8-v0|-99.9483361064892
CIFAR10|Taxi-v2|-844.7769230769231
CartPole-v0|CIFAR10|79.37825594563986
CartPole-v0|CartPole-v0|-0.175676638629799
CartPole-v0|CartPole-v1|-0.005228217256064482
CartPole-v0|Acrobot-v1|-522.6217440543601
CartPole-v0|MountainCar-v0|-222.62174405436014
CartPole-v0|Roulette-v0|-23.52585364340123
CartPole-v0|FrozenLake-v0|-22.603472261440455
CartPole-v0|CliffWalking-v0|-18854.62174405436
CartPole-v0|NChain-v0|1286.07825594564
CartPole-v0|FrozenLake8x8-v0|-22.621744054360136
CartPole-v0|Taxi-v2|-775.758998956321
CartPole-v1|CIFAR10|81.48309232480534
CartPole-v1|CartPole-v0|0.09782446766248043
CartPole-v1|CartPole-v1|0.2174357591487741
CartPole-v1|Acrobot-v1|-518.5419076751947
CartPole-v1|MountainCar-v0|-222.21690767519465
CartPole-v1|Roulette-v0|-23.269539254142032
CartPole-v1|FrozenLake-v0|-22.203675161016967
CartPole-v1|CliffWalking-v0|-16501.580544038832
CartPole-v1|NChain-v0|1286.7830923248052
CartPole-v1|FrozenLake8x8-v0|-22.213590925609257
CartPole-v1|Taxi-v2|-812.6822542098481
Acrobot-v1|CIFAR10|600.65
Acrobot-v1|CartPole-v0|519.553896816685
Acrobot-v1|CartPole-v1|520.5839080459771
Acrobot-v1|Acrobot-v1|0.8250000000000455
Acrobot-v1|MountainCar-v0|297.6
Acrobot-v1|Roulette-v0|496.7884816753927
Acrobot-v1|FrozenLake-v0|497.61674454828665
Acrobot-v1|CliffWalking-v0|-18899.4
Acrobot-v1|NChain-v0|1788.3000000000002
Acrobot-v1|FrozenLake8x8-v0|497.6046367851623
Acrobot-v1|Taxi-v2|-273.5980198019802
MountainCar-v0|CIFAR10|301.65
MountainCar-v0|CartPole-v0|221.98568281938327
MountainCar-v0|CartPole-v1|221.75734494015234
MountainCar-v0|Acrobot-v1|-299.975
MountainCar-v0|MountainCar-v0|0.0
MountainCar-v0|Roulette-v0|199.17677642980937
MountainCar-v0|FrozenLake-v0|200.01459293394777
MountainCar-v0|CliffWalking-v0|-14835.076923076924
MountainCar-v0|NChain-v0|1500.5
MountainCar-v0|FrozenLake8x8-v0|200.00318979266348
MountainCar-v0|Taxi-v2|-551.9615384615385
Roulette-v0|CIFAR10|101.97011494252874
