CIFAR10|CIFAR10|0.016023115313895456
CIFAR10|CartPole-v0|9.483057525610716
CIFAR10|CartPole-v1|9.487522983976884
CIFAR10|Acrobot-v1|-11.24428684003152
CIFAR10|MountainCar-v0|-11.401891252955084
CIFAR10|Roulette-v0|-1.1980562122406093
CIFAR10|FrozenLake-v0|-0.9753086419753086
CIFAR10|CliffWalking-v0|-96.06829524560021
CIFAR10|NChain-v0|11.84896243761492
CIFAR10|FrozenLake8x8-v0|-0.9994746519569214
CIFAR10|Taxi-v2|-41.32230102442868
CartPole-v0|CIFAR10|-0.9025822479861477
CartPole-v0|CartPole-v0|0.0018821049461717986
CartPole-v0|CartPole-v1|0.002634946924640518
CartPole-v0|Acrobot-v1|-1.9786945720093352
CartPole-v0|MountainCar-v0|-1.9937514115787096
CartPole-v0|Roulette-v0|-1.0261738061180958
CartPole-v0|FrozenLake-v0|-0.9975909056689001
CartPole-v0|CliffWalking-v0|-9.422143592060026
CartPole-v0|NChain-v0|0.24971768425807422
CartPole-v0|FrozenLake8x8-v0|-1.0
CartPole-v0|Taxi-v2|-4.820673040728751
CartPole-v1|CIFAR10|-0.9014409221902018
CartPole-v1|CartPole-v0|0.0011527377521613833
CartPole-v1|CartPole-v1|0.001027440170404711
CartPole-v1|Acrobot-v1|-1.9699536398947501
CartPole-v1|MountainCar-v0|-1.992356847512843
CartPole-v1|Roulette-v0|-1.030873324144844
CartPole-v1|FrozenLake-v0|-0.9982458338554066
CartPole-v1|CliffWalking-v0|-9.371306853777723
CartPole-v1|NChain-v0|0.24380403458213257
CartPole-v1|FrozenLake8x8-v0|-0.9998997619345946
CartPole-v1|Taxi-v2|-4.962686380152863
Acrobot-v1|CIFAR10|-1.1008039579468152
Acrobot-v1|CartPole-v0|-2.029736136878994
Acrobot-v1|CartPole-v1|-2.02924654710369
Acrobot-v1|Acrobot-v1|-0.0017006802721088435
Acrobot-v1|MountainCar-v0|0.02040816326530612
Acrobot-v1|Roulette-v0|-0.9757266542980829
Acrobot-v1|FrozenLake-v0|-1.0022160379303235
Acrobot-v1|CliffWalking-v0|7.950396825396825
Acrobot-v1|NChain-v0|-2.261183261183261
Acrobot-v1|FrozenLake8x8-v0|-1.0001546072974645
Acrobot-v1|Taxi-v2|2.975803957946815
MountainCar-v0|CIFAR10|-1.0974242424242424
MountainCar-v0|CartPole-v0|-2.006919191919192
MountainCar-v0|CartPole-v1|-2.0085606060606063
MountainCar-v0|Acrobot-v1|-0.015202020202020203
MountainCar-v0|MountainCar-v0|-0.0
MountainCar-v0|Roulette-v0|-0.975580808080808
MountainCar-v0|FrozenLake-v0|-1.0019191919191919
MountainCar-v0|CliffWalking-v0|8.05050505050505
MountainCar-v0|NChain-v0|-2.2467676767676767
MountainCar-v0|FrozenLake8x8-v0|-1.0001010101010102
MountainCar-v0|Taxi-v2|2.909368686868687
Roulette-v0|CIFAR10|-3.8833709556057188
Roulette-v0|CartPole-v0|-31.058690744920995
Roulette-v0|CartPole-v1|-31.056433408577877
Roulette-v0|Acrobot-v1|28.232505643340858
Roulette-v0|MountainCar-v0|28.79683972911964
Roulette-v0|Roulette-v0|-0.22573363431151242
Roulette-v0|FrozenLake-v0|-1.052671181339353
Roulette-v0|CliffWalking-v0|235.42513167795335
Roulette-v0|NChain-v0|-37.95259593679458
Roulette-v0|FrozenLake8x8-v0|-1.0030097817908201
Roulette-v0|Taxi-v2|116.29270127915726
FrozenLake-v0|CIFAR10|60.564516129032256
FrozenLake-v0|CartPole-v0|643.0483870967741
FrozenLake-v0|CartPole-v1|643.4193548387096
FrozenLake-v0|Acrobot-v1|-630.0322580645161
FrozenLake-v0|MountainCar-v0|-639.7096774193549
FrozenLake-v0|Roulette-v0|-14.483870967741936
FrozenLake-v0|FrozenLake-v0|0.0967741935483871
FrozenLake-v0|CliffWalking-v0|-5839.1612903225805
FrozenLake-v0|NChain-v0|790.6129032258065
FrozenLake-v0|FrozenLake8x8-v0|-0.9354838709677419
FrozenLake-v0|Taxi-v2|-2496.5806451612902
CliffWalking-v0|CIFAR10|-1.0104757274729395
CliffWalking-v0|CartPole-v0|-1.117001897755494
CliffWalking-v0|CartPole-v1|-1.1169023241647533
CliffWalking-v0|Acrobot-v1|-0.8857832341502273
CliffWalking-v0|MountainCar-v0|-0.8840260531371539
CliffWalking-v0|Roulette-v0|-0.9981696031113818
CliffWalking-v0|FrozenLake-v0|-1.0002108617215688
CliffWalking-v0|CliffWalking-v0|0.05632058010402512
CliffWalking-v0|NChain-v0|-1.1479312122206082
CliffWalking-v0|FrozenLake8x8-v0|-1.0000058572700437
CliffWalking-v0|Taxi-v2|-0.5467468722177967
NChain-v0|CIFAR10|-0.9235558769181329
NChain-v0|CartPole-v0|-0.1975576444123082
NChain-v0|CartPole-v1|-0.19840122117779385
NChain-v0|Acrobot-v1|-1.7833212822366835
NChain-v0|MountainCar-v0|-1.7953723788864786
NChain-v0|Roulette-v0|-1.017333494014622
NChain-v0|FrozenLake-v0|-0.9982325058246967
NChain-v0|CliffWalking-v0|-8.533461878364264
NChain-v0|NChain-v0|-0.007752872178034868
NChain-v0|FrozenLake8x8-v0|-0.9999196593556681
NChain-v0|Taxi-v2|-4.083755121716076
FrozenLake8x8-v0|CIFAR10|1892.0
FrozenLake8x8-v0|CartPole-v0|19969.0
FrozenLake8x8-v0|CartPole-v1|19940.5
FrozenLake8x8-v0|Acrobot-v1|-19467.0
FrozenLake8x8-v0|MountainCar-v0|-19801.0
FrozenLake8x8-v0|Roulette-v0|-637.5
FrozenLake8x8-v0|FrozenLake-v0|43.0
FrozenLake8x8-v0|CliffWalking-v0|-175409.0
FrozenLake8x8-v0|NChain-v0|25074.0
FrozenLake8x8-v0|FrozenLake8x8-v0|1.0
FrozenLake8x8-v0|Taxi-v2|-77378.0
Taxi-v2|CIFAR10|-1.0251068926437255
Taxi-v2|CartPole-v0|-1.2573730166907067
Taxi-v2|CartPole-v1|-1.2572828662682876
Taxi-v2|Acrobot-v1|-0.7491371316711313
Taxi-v2|MountainCar-v0|-0.7450030908716258
Taxi-v2|Roulette-v0|-0.9938633319596126
