CartPole-v0,1.0,2,1,10,0,34.44
CartPole-v0,2.0,10,1,10,0,19.31
CartPole-v0,3.0,25,1,10,0,17.63
CartPole-v0,4.0,18,1,10,0,20.97
CartPole-v0,5.0,7,3,107,0,200.0
CartPole-v0,6.0,22,1,10,0,73.46
CartPole-v0,7.0,12,1,10,0,11.11
CartPole-v0,8.0,22,1,10,0,10.32
CartPole-v0,9.0,10,3,182,0,200.0
CartPole-v0,10.0,17,4,733,0,199.93
CartPole-v0,11.0,23,4,1267,0,200.0
CartPole-v0,12.0,27,3,947,0,200.0
CartPole-v0,13.0,24,3,770,0,200.0
CartPole-v0,14.0,16,5,930,0,200.0
CartPole-v0,15.0,12,1,10,0,7.56
CartPole-v0,16.0,31,1,10,0,18.63
CartPole-v0,17.0,14,2,100,0,200.0
CartPole-v0,18.0,12,3,242,0,200.0
CartPole-v0,19.0,17,2,121,0,200.0
CartPole-v0,20.0,28,5,2634,0,83.79
CartPole-v0,1.0,27,2,191,0,200.0
CartPole-v0,2.0,15,1,10,0,44.74
CartPole-v0,3.0,31,3,1211,0,200.0
CartPole-v0,4.0,20,3,562,0,200.0
CartPole-v0,5.0,23,3,715,0,199.96
CartPole-v0,6.0,19,3,515,0,200.0
CartPole-v0,7.0,31,3,1211,0,199.77
CartPole-v0,8.0,22,4,1168,0,200.0
CartPole-v0,9.0,13,3,275,0,194.44
CartPole-v0,10.0,15,2,107,0,200.0
CartPole-v0,11.0,27,5,2459,0,200.0
CartPole-v0,12.0,30,5,3002,0,200.0
CartPole-v0,13.0,21,4,1073,0,200.0
CartPole-v0,14.0,20,4,982,0,200.0
CartPole-v0,15.0,4,2,30,0,8.05
CartPole-v0,16.0,20,3,562,0,200.0
CartPole-v0,17.0,24,1,10,0,7.45
CartPole-v0,18.0,30,1,10,0,26.46
CartPole-v0,19.0,29,4,1945,0,200.0
CartPole-v0,20.0,26,4,1588,0,200.0
CartPole-v0,1.0,32,1,10,0,31.18
CartPole-v0,2.0,30,5,3002,0,194.12
CartPole-v0,3.0,22,2,156,0,200.0
CartPole-v0,4.0,31,4,2203,0,130.4
CartPole-v0,5.0,12,2,86,0,200.0
CartPole-v0,6.0,4,1,10,0,19.32
CartPole-v0,7.0,12,1,10,0,31.18
CartPole-v0,8.0,15,1,10,0,27.42
CartPole-v0,9.0,7,1,10,0,14.9
CartPole-v0,10.0,11,3,211,0,200.0
CartPole-v0,11.0,27,4,1703,0,193.71
CartPole-v0,12.0,21,4,1073,0,200.0
CartPole-v0,13.0,19,5,1275,0,200.0
CartPole-v0,14.0,2,5,34,0,7.96
CartPole-v0,15.0,4,5,90,0,192.13
CartPole-v0,16.0,25,3,827,0,200.0
CartPole-v0,17.0,11,4,343,0,199.97
CartPole-v0,18.0,30,4,2072,0,182.92
CartPole-v0,19.0,30,3,1142,0,188.72
CartPole-v0,20.0,30,2,212,0,194.92
CartPole-v0,1.0,30,5,3002,0,200.0
CartPole-v0,2.0,18,5,1154,0,200.0
CartPole-v0,3.0,5,3,67,0,200.0
CartPole-v0,4.0,26,2,184,0,200.0
CartPole-v0,5.0,25,4,1477,0,200.0
CartPole-v0,6.0,7,4,163,0,200.0
CartPole-v0,7.0,19,1,10,0,10.9
CartPole-v0,8.0,15,1,10,0,66.48
CartPole-v0,9.0,19,2,135,0,199.96
CartPole-v0,10.0,9,4,245,0,198.84
CartPole-v0,11.0,18,2,128,0,198.01
CartPole-v0,12.0,6,3,86,0,179.61
CartPole-v0,13.0,18,1,10,0,35.56
CartPole-v0,14.0,6,2,44,0,200.0
CartPole-v0,15.0,31,2,219,0,199.36
CartPole-v0,16.0,19,3,515,0,200.0
CartPole-v0,17.0,28,3,1010,0,189.91
CartPole-v0,18.0,16,3,386,0,199.67
CartPole-v0,19.0,3,1,10,0,7.04
CartPole-v0,20.0,3,1,10,0,7.15
CartPole-v0,1.0,15,5,827,0,200.0
CartPole-v0,2.0,26,2,184,0,200.0
CartPole-v0,3.0,30,5,3002,0,200.0
CartPole-v0,4.0,12,4,398,0,197.11
CartPole-v0,5.0,30,4,2072,0,200.0
CartPole-v0,6.0,5,3,67,0,199.65
CartPole-v0,7.0,17,4,733,0,200.0
CartPole-v0,8.0,11,4,343,0,200.0
CartPole-v0,9.0,5,5,127,0,193.76
CartPole-v0,10.0,23,2,163,0,199.88
CartPole-v0,11.0,1,2,9,0,8.92
CartPole-v0,12.0,21,4,1073,0,200.0
CartPole-v0,13.0,6,4,128,0,199.94
CartPole-v0,14.0,13,1,10,0,20.02
CartPole-v0,15.0,5,4,97,0,190.64
CartPole-v0,16.0,7,1,10,0,23.89
CartPole-v0,17.0,7,5,219,0,183.47
CartPole-v0,18.0,18,5,1154,0,200.0
CartPole-v0,19.0,5,5,127,0,106.78
