CartPole-v0,0.25,2,1,10,0,6.93
CartPole-v0,0.5,3,5,59,0,9.37
CartPole-v0,0.75,25,1,10,0,11.59
CartPole-v0,1.0,21,2,149,0,200.0
CartPole-v0,1.25,10,2,72,0,191.39
CartPole-v0,1.5,14,3,310,0,185.28
CartPole-v0,1.75,25,3,827,0,200.0
CartPole-v0,2.0,26,5,2290,0,200.0
CartPole-v0,2.25,9,5,335,0,200.0
CartPole-v0,2.5,27,1,10,0,19.38
CartPole-v0,2.75,24,4,1370,0,200.0
CartPole-v0,3.0,29,4,1945,0,200.0
CartPole-v0,3.25,16,1,10,0,23.27
CartPole-v0,3.5,7,3,107,0,198.44
CartPole-v0,3.75,14,3,310,0,195.71
CartPole-v0,4.0,22,2,156,0,165.55
CartPole-v0,4.25,17,5,1039,0,188.77
CartPole-v0,4.5,10,4,292,0,194.08
CartPole-v0,4.75,28,4,1822,0,200.0
CartPole-v0,5.0,30,5,3002,0,200.0
CartPole-v0,0.25,4,4,70,0,200.0
CartPole-v0,0.5,15,4,587,0,196.92
CartPole-v0,0.75,8,3,130,0,200.0
CartPole-v0,1.0,15,4,587,0,182.15
CartPole-v0,1.25,13,3,275,0,186.66
CartPole-v0,1.5,15,1,10,0,15.35
CartPole-v0,1.75,14,3,310,0,199.83
CartPole-v0,2.0,16,2,114,0,198.83
CartPole-v0,2.25,27,3,947,0,191.22
CartPole-v0,2.5,1,1,10,0,19.47
CartPole-v0,2.75,29,1,10,0,20.65
CartPole-v0,3.0,28,3,1010,0,198.93
CartPole-v0,3.25,18,5,1154,0,200.0
CartPole-v0,3.5,25,1,10,0,23.54
CartPole-v0,3.75,15,1,10,0,165.73
CartPole-v0,4.0,13,4,457,0,199.23
CartPole-v0,4.25,31,4,2203,0,198.92
CartPole-v0,4.5,18,2,128,0,159.17
CartPole-v0,4.75,14,3,310,0,195.5
CartPole-v0,5.0,2,2,16,0,68.93
CartPole-v0,0.25,31,5,3195,0,200.0
CartPole-v0,0.5,6,4,128,0,199.23
CartPole-v0,0.75,15,4,587,0,200.0
CartPole-v0,1.0,2,2,16,0,168.14
CartPole-v0,1.25,32,1,10,0,99.88
CartPole-v0,1.5,18,4,812,0,200.0
CartPole-v0,1.75,8,3,130,0,195.2
CartPole-v0,2.0,4,5,90,0,159.72
CartPole-v0,2.25,23,3,715,0,200.0
CartPole-v0,2.5,7,5,219,0,190.13
CartPole-v0,2.75,4,4,70,0,197.27
CartPole-v0,3.0,9,3,155,0,197.16
CartPole-v0,3.25,12,2,86,0,189.46
CartPole-v0,3.5,11,4,343,0,200.0
CartPole-v0,3.75,23,4,1267,0,199.7
CartPole-v0,4.0,31,2,219,0,165.98
CartPole-v0,4.25,4,4,70,0,186.76
CartPole-v0,4.5,5,5,127,0,185.62
CartPole-v0,4.75,13,4,457,0,200.0
CartPole-v0,5.0,26,2,184,0,180.21
CartPole-v0,0.25,10,5,402,0,199.67
CartPole-v0,0.5,14,2,100,0,200.0
CartPole-v0,0.75,17,1,10,0,19.84
CartPole-v0,1.0,14,4,520,0,127.26
CartPole-v0,1.25,15,3,347,0,200.0
CartPole-v0,1.5,10,4,292,0,199.89
CartPole-v0,1.75,1,5,15,0,16.51
CartPole-v0,2.0,15,4,587,0,200.0
CartPole-v0,2.25,5,1,10,0,18.68
CartPole-v0,2.5,16,3,386,0,200.0
CartPole-v0,2.75,2,2,16,0,60.75
CartPole-v0,3.0,11,3,211,0,173.76
CartPole-v0,3.25,11,1,10,0,88.66
CartPole-v0,3.5,19,5,1275,0,200.0
CartPole-v0,3.75,1,1,10,0,23.58
CartPole-v0,4.0,22,4,1168,0,200.0
CartPole-v0,4.25,25,3,827,0,173.18
CartPole-v0,4.5,11,2,79,0,118.91
CartPole-v0,4.75,11,2,79,0,177.41
CartPole-v0,5.0,20,5,1402,0,200.0
CartPole-v0,0.25,6,1,10,0,6.99
CartPole-v0,0.5,10,2,72,0,200.0
CartPole-v0,0.75,9,1,10,0,11.32
CartPole-v0,1.0,1,2,9,0,12.69
CartPole-v0,1.25,27,1,10,0,25.64
CartPole-v0,1.5,1,3,11,0,15.44
CartPole-v0,1.75,6,1,10,0,16.62
CartPole-v0,2.0,10,4,292,0,200.0
CartPole-v0,2.25,18,1,10,0,18.48
CartPole-v0,2.5,1,4,13,0,19.53
CartPole-v0,2.75,6,1,10,0,29.71
CartPole-v0,3.0,31,2,219,0,197.51
CartPole-v0,3.25,20,2,142,0,146.93
CartPole-v0,3.5,12,4,398,0,196.74
CartPole-v0,3.75,26,4,1588,0,200.0
CartPole-v0,4.0,7,3,107,0,188.09
CartPole-v0,4.25,32,5,3394,0,199.69
CartPole-v0,4.5,16,2,114,0,200.0
CartPole-v0,4.75,19,1,10,0,27.81
CartPole-v0,5.0,6,3,86,0,185.48
CartPole-v0,0.25,32,5,3394,0,192.82
CartPole-v0,0.5,27,2,191,0,199.27
CartPole-v0,0.75,15,5,827,0,200.0
CartPole-v0,1.0,16,2,114,0,200.0
CartPole-v0,1.25,4,1,10,0,62.99
CartPole-v0,1.5,27,2,191,0,198.55
CartPole-v0,1.75,21,4,1073,0,199.67
CartPole-v0,2.0,27,5,2459,0,179.98
CartPole-v0,2.25,1,3,11,0,18.66
CartPole-v0,2.5,16,3,386,0,196.98
CartPole-v0,2.75,8,1,10,0,21.33
CartPole-v0,3.0,12,4,398,0,200.0
CartPole-v0,3.25,31,1,10,0,22.07
CartPole-v0,3.5,32,1,10,0,101.6
CartPole-v0,3.75,21,5,1535,0,200.0
CartPole-v0,4.0,23,4,1267,0,200.0
CartPole-v0,4.25,10,5,402,0,200.0
CartPole-v0,4.5,21,2,149,0,167.45
CartPole-v0,4.75,20,3,562,0,188.41
CartPole-v0,5.0,12,4,398,0,200.0
CartPole-v0,0.25,10,3,182,0,200.0
CartPole-v0,0.5,11,5,475,0,200.0
CartPole-v0,0.75,4,4,70,0,162.31
CartPole-v0,1.0,22,4,1168,0,200.0
CartPole-v0,1.25,4,4,70,0,200.0
CartPole-v0,1.5,12,3,242,0,198.35
CartPole-v0,1.75,30,3,1142,0,200.0
CartPole-v0,2.0,6,4,128,0,200.0
CartPole-v0,2.25,19,5,1275,0,200.0
CartPole-v0,2.5,13,1,10,0,159.3
CartPole-v0,2.75,23,3,715,0,198.58
CartPole-v0,3.0,19,2,135,0,173.98
CartPole-v0,3.25,29,3,1075,0,200.0
CartPole-v0,3.5,16,5,930,0,200.0
CartPole-v0,3.75,24,3,770,0,200.0
CartPole-v0,4.0,13,4,457,0,199.75
CartPole-v0,4.25,27,3,947,0,185.13
CartPole-v0,4.5,12,2,86,0,178.12
CartPole-v0,4.75,17,4,733,0,200.0
CartPole-v0,5.0,25,2,177,0,151.34
CartPole-v0,0.25,23,2,163,0,200.0
CartPole-v0,0.5,8,3,130,0,200.0
CartPole-v0,0.75,23,4,1267,0,200.0
CartPole-v0,1.0,11,1,10,0,28.93
CartPole-v0,1.25,2,4,28,0,14.24
CartPole-v0,1.5,19,3,515,0,199.77
CartPole-v0,1.75,17,2,121,0,200.0
CartPole-v0,2.0,32,3,1282,0,200.0
CartPole-v0,2.25,12,2,86,0,176.27
CartPole-v0,2.5,15,1,10,0,21.4
CartPole-v0,2.75,7,4,163,0,189.11
CartPole-v0,3.0,4,3,50,0,193.13
CartPole-v0,3.25,9,4,245,0,198.71
CartPole-v0,3.5,16,2,114,0,189.0
CartPole-v0,3.75,17,4,733,0,193.6
CartPole-v0,4.0,1,3,11,0,24.6
CartPole-v0,4.25,20,3,562,0,199.76
CartPole-v0,4.5,12,2,86,0,126.03
CartPole-v0,4.75,14,3,310,0,197.73
CartPole-v0,5.0,7,5,219,0,188.66
CartPole-v0,0.25,20,3,562,0,200.0
CartPole-v0,0.5,31,2,219,0,200.0
CartPole-v0,0.75,12,2,86,0,179.85
CartPole-v0,1.0,12,3,242,0,189.23
CartPole-v0,1.25,3,1,10,0,69.32
CartPole-v0,1.5,8,1,10,0,15.5
CartPole-v0,1.75,29,1,10,0,16.38
CartPole-v0,2.0,32,1,10,0,45.61
CartPole-v0,2.25,15,3,347,0,194.49
CartPole-v0,2.5,25,2,177,0,133.14
CartPole-v0,2.75,6,2,44,0,24.27
CartPole-v0,3.0,32,3,1282,0,197.96
CartPole-v0,3.25,16,1,10,0,22.43
CartPole-v0,3.5,15,2,107,0,185.6
CartPole-v0,3.75,16,4,658,0,200.0
CartPole-v0,4.0,18,4,812,0,165.04
CartPole-v0,4.25,25,1,10,0,97.73
CartPole-v0,4.5,27,5,2459,0,199.78
CartPole-v0,4.75,22,2,156,0,192.66
CartPole-v0,5.0,9,3,155,0,199.7
CartPole-v0,0.25,27,1,10,0,27.84
CartPole-v0,0.5,28,4,1822,0,200.0
CartPole-v0,0.75,6,3,86,0,200.0
CartPole-v0,1.0,1,5,15,0,12.76
CartPole-v0,1.25,20,4,982,0,200.0
CartPole-v0,1.5,20,3,562,0,200.0
CartPole-v0,1.75,6,3,86,0,183.89
CartPole-v0,2.0,17,1,10,0,17.55
CartPole-v0,2.25,22,3,662,0,200.0
CartPole-v0,2.5,3,5,59,0,19.52
