CartPole-v0,0.0,2,1,10,0,11.69
CartPole-v0,2.45,23,1,10,0,27.57
CartPole-v0,4.9,12,2,86,0,200.0
CartPole-v0,7.3500000000000005,28,2,198,0,200.0
CartPole-v0,9.8,9,3,155,0,200.0
CartPole-v0,12.25,25,3,827,0,198.26
CartPole-v0,14.700000000000001,26,2,184,0,195.99
CartPole-v0,17.150000000000002,9,4,245,0,198.97
CartPole-v0,19.6,12,1,10,0,9.88
CartPole-v0,22.05,24,5,1970,0,200.0
CartPole-v0,24.5,9,2,65,0,185.17
CartPole-v0,26.950000000000003,24,4,1370,0,200.0
CartPole-v0,29.400000000000002,21,5,1535,0,200.0
CartPole-v0,31.85,9,3,155,0,199.71
CartPole-v0,34.300000000000004,10,1,10,0,16.75
CartPole-v0,36.75,21,1,10,0,10.39
CartPole-v0,39.2,25,2,177,0,199.5
CartPole-v0,41.650000000000006,12,5,554,0,200.0
CartPole-v0,44.1,16,4,658,0,200.0
CartPole-v0,46.550000000000004,3,3,35,0,200.0
CartPole-v0,0.0,3,2,23,0,200.0
CartPole-v0,2.45,22,1,10,0,14.44
CartPole-v0,4.9,28,1,10,0,9.41
CartPole-v0,7.3500000000000005,32,1,10,0,47.25
CartPole-v0,9.8,9,5,335,0,200.0
CartPole-v0,12.25,19,3,515,0,199.94
CartPole-v0,14.700000000000001,8,2,58,0,199.68
CartPole-v0,17.150000000000002,12,4,398,0,200.0
CartPole-v0,19.6,3,2,23,0,198.77
CartPole-v0,22.05,6,5,170,0,200.0
CartPole-v0,24.5,30,1,10,0,9.29
CartPole-v0,26.950000000000003,27,5,2459,0,200.0
CartPole-v0,29.400000000000002,28,4,1822,0,110.43
CartPole-v0,31.85,32,5,3394,0,200.0
CartPole-v0,34.300000000000004,24,3,770,0,200.0
CartPole-v0,36.75,13,5,639,0,200.0
CartPole-v0,39.2,23,1,10,0,18.46
CartPole-v0,41.650000000000006,14,4,520,0,200.0
CartPole-v0,44.1,18,1,10,0,10.64
CartPole-v0,46.550000000000004,9,4,245,0,200.0
CartPole-v0,0.0,26,1,10,0,9.31
CartPole-v0,2.45,32,1,10,0,96.64
CartPole-v0,4.9,15,4,587,0,200.0
CartPole-v0,7.3500000000000005,22,3,662,0,190.83
CartPole-v0,9.8,8,5,274,0,200.0
CartPole-v0,12.25,6,4,128,0,200.0
CartPole-v0,14.700000000000001,6,5,170,0,125.78
CartPole-v0,17.150000000000002,11,2,79,0,199.34
CartPole-v0,19.6,29,1,10,0,9.2
CartPole-v0,22.05,4,2,30,0,20.22
CartPole-v0,24.5,9,5,335,0,170.03
CartPole-v0,26.950000000000003,24,4,1370,0,196.75
CartPole-v0,29.400000000000002,5,2,37,0,200.0
CartPole-v0,31.85,22,2,156,0,198.44
CartPole-v0,34.300000000000004,12,5,554,0,200.0
CartPole-v0,36.75,30,1,10,0,9.12
CartPole-v0,39.2,18,4,812,0,200.0
CartPole-v0,41.650000000000006,11,5,475,0,135.27
CartPole-v0,44.1,32,2,226,0,193.43
CartPole-v0,46.550000000000004,15,5,827,0,65.01
CartPole-v0,0.0,1,3,11,0,9.45
CartPole-v0,2.45,25,4,1477,0,191.31
CartPole-v0,4.9,17,1,10,0,10.34
CartPole-v0,7.3500000000000005,8,5,274,0,200.0
CartPole-v0,9.8,4,1,10,0,40.78
CartPole-v0,12.25,3,1,10,0,28.43
