CartPole-v0|CartPole-v0|0.03880910335880252
CartPole-v0|CartPole-v1|0.06336251261352302
CartPole-v0|Acrobot-v1|-1.0
CartPole-v0|MountainCar-v0|-1.0
CartPole-v0|Roulette-v0|1.2984342680469778
CartPole-v0|FrozenLake-v0|-0.8049589159579066
CartPole-v0|CliffWalking-v0|0.9005235659704214
CartPole-v0|NChain-v0|1.950391267714857
CartPole-v0|FrozenLake8x8-v0|-0.9769127504685022
CartPole-v0|Taxi-v2|0.38622998165410816
CartPole-v1|CartPole-v0|-0.02605080726942854
CartPole-v1|CartPole-v1|-0.016084476056159137
CartPole-v1|Acrobot-v1|-0.9151628991085556
CartPole-v1|MountainCar-v0|-1.0
CartPole-v1|Roulette-v0|1.1587214280094418
CartPole-v1|FrozenLake-v0|-0.8954024166890641
CartPole-v1|CliffWalking-v0|0.4911009083973979
CartPole-v1|NChain-v0|1.784232885289099
CartPole-v1|FrozenLake8x8-v0|-1.0
CartPole-v1|Taxi-v2|0.2813076062019748
Acrobot-v1|CartPole-v0|2.6923553861693743
Acrobot-v1|CartPole-v1|2.5957457294875392
Acrobot-v1|Acrobot-v1|-0.5818864930458322
Acrobot-v1|MountainCar-v0|-1.0
Acrobot-v1|Roulette-v0|7.6232297643159175
Acrobot-v1|FrozenLake-v0|-0.6059927191262952
Acrobot-v1|CliffWalking-v0|6.165574712106492
Acrobot-v1|NChain-v0|8.930731917715184
Acrobot-v1|FrozenLake8x8-v0|-1.0
Acrobot-v1|Taxi-v2|4.168010846597665
MountainCar-v0|CartPole-v0|0.1
MountainCar-v0|CartPole-v1|0.1
MountainCar-v0|Acrobot-v1|0.1
MountainCar-v0|MountainCar-v0|0.1
MountainCar-v0|Roulette-v0|0.1
MountainCar-v0|FrozenLake-v0|0.1
MountainCar-v0|CliffWalking-v0|0.1
MountainCar-v0|NChain-v0|0.1
MountainCar-v0|FrozenLake8x8-v0|0.1
MountainCar-v0|Taxi-v2|0.1
Roulette-v0|CartPole-v0|-0.5470486610714028
Roulette-v0|CartPole-v1|-0.5684071285551245
Roulette-v0|Acrobot-v1|-0.9814294991603788
Roulette-v0|MountainCar-v0|-1.0
Roulette-v0|Roulette-v0|-0.003381558641260486
Roulette-v0|FrozenLake-v0|-0.9366480628499784
Roulette-v0|CliffWalking-v0|-0.3388470015391682
Roulette-v0|NChain-v0|0.35779634833535023
Roulette-v0|FrozenLake8x8-v0|-1.0
Roulette-v0|Taxi-v2|-0.38896864718333496
FrozenLake-v0|CartPole-v0|6.790728153183174
FrozenLake-v0|CartPole-v1|6.6858469945355194
FrozenLake-v0|Acrobot-v1|-0.9837529274004684
FrozenLake-v0|MountainCar-v0|-1.0
FrozenLake-v0|Roulette-v0|16.5200660820943
FrozenLake-v0|FrozenLake-v0|-0.06967213114754098
FrozenLake-v0|CliffWalking-v0|18.336288296437807
FrozenLake-v0|NChain-v0|18.361221028829853
FrozenLake-v0|FrozenLake8x8-v0|-0.9344262295081968
FrozenLake-v0|Taxi-v2|9.928923573617789
CliffWalking-v0|CartPole-v0|-0.17051135610697776
CliffWalking-v0|CartPole-v1|-0.21247736740303322
CliffWalking-v0|Acrobot-v1|-0.8360287858993066
CliffWalking-v0|MountainCar-v0|-1.0
CliffWalking-v0|Roulette-v0|0.8428733487114698
CliffWalking-v0|FrozenLake-v0|-0.8814277432782472
CliffWalking-v0|CliffWalking-v0|0.32583944144694416
CliffWalking-v0|NChain-v0|1.5510143037511075
CliffWalking-v0|FrozenLake8x8-v0|-0.9715661090185166
CliffWalking-v0|Taxi-v2|0.18636778139288512
NChain-v0|CartPole-v0|-0.6083832457415224
NChain-v0|CartPole-v1|-0.66653954024287
NChain-v0|Acrobot-v1|-1.0
NChain-v0|MountainCar-v0|-1.0
NChain-v0|Roulette-v0|-0.18307683941601033
NChain-v0|FrozenLake-v0|-0.9390025416548997
NChain-v0|CliffWalking-v0|-0.5930260786204852
NChain-v0|NChain-v0|0.0672126517932788
NChain-v0|FrozenLake8x8-v0|-0.9964620163795538
NChain-v0|Taxi-v2|-0.4843991091524943
FrozenLake8x8-v0|CartPole-v0|0.1
FrozenLake8x8-v0|CartPole-v1|0.1
FrozenLake8x8-v0|Acrobot-v1|0.1
FrozenLake8x8-v0|MountainCar-v0|0.1
FrozenLake8x8-v0|Roulette-v0|0.1
FrozenLake8x8-v0|FrozenLake-v0|0.1
FrozenLake8x8-v0|CliffWalking-v0|0.1
FrozenLake8x8-v0|NChain-v0|0.1
FrozenLake8x8-v0|FrozenLake8x8-v0|0.1
FrozenLake8x8-v0|Taxi-v2|0.1
Taxi-v2|CartPole-v0|-0.24264440616957414
Taxi-v2|CartPole-v1|-0.22258109026289646
Taxi-v2|Acrobot-v1|-1.0
Taxi-v2|MountainCar-v0|-1.0
Taxi-v2|Roulette-v0|0.623555970042808
Taxi-v2|FrozenLake-v0|-0.9051431004639351
Taxi-v2|CliffWalking-v0|0.37706530981480846
Taxi-v2|NChain-v0|0.9475076196103102
Taxi-v2|FrozenLake8x8-v0|-0.9729163656263738
Taxi-v2|Taxi-v2|-0.07002824910866436
