CartPole-v0|CartPole-v0|-9.71445146547012e-17
CartPole-v0|CartPole-v1|-0.003451240889816465
CartPole-v0|Acrobot-v1|-0.11822989706785458
CartPole-v0|MountainCar-v0|-0.11362458679531855
CartPole-v0|Roulette-v0|0.19872035984736425
CartPole-v0|FrozenLake-v0|-0.10447816543931848
CartPole-v0|CliffWalking-v0|0.13781961156273514
CartPole-v0|NChain-v0|0.31973370428944303
CartPole-v0|FrozenLake8x8-v0|-0.11516413390298008
CartPole-v0|Taxi-v2|0.08045934061432554
CartPole-v1|CartPole-v0|0.010040667027546718
CartPole-v1|CartPole-v1|0.0008628787288246648
CartPole-v1|Acrobot-v1|-0.11220264317180588
CartPole-v1|MountainCar-v0|-0.11524663677130009
CartPole-v1|Roulette-v0|0.20773905076834798
CartPole-v1|FrozenLake-v0|-0.10235460299194449
CartPole-v1|CliffWalking-v0|0.25332953392995866
CartPole-v1|NChain-v0|0.33263539160652256
CartPole-v1|FrozenLake8x8-v0|-0.11244150110375238
CartPole-v1|Taxi-v2|0.08862538919549673
Acrobot-v1|CartPole-v0|0.06200724477416588
Acrobot-v1|CartPole-v1|0.11111811945117006
Acrobot-v1|Acrobot-v1|-0.003869047619047619
Acrobot-v1|MountainCar-v0|-0.09107142857142858
Acrobot-v1|Roulette-v0|0.3192895561660798
Acrobot-v1|FrozenLake-v0|0.013703844689760183
Acrobot-v1|CliffWalking-v0|0.3541087120481293
Acrobot-v1|NChain-v0|0.2847188013136289
Acrobot-v1|FrozenLake8x8-v0|-0.056079720445392084
Acrobot-v1|Taxi-v2|0.1328707431076222
MountainCar-v0|CartPole-v0|0.12010852454766009
MountainCar-v0|CartPole-v1|0.11309856035437398
MountainCar-v0|Acrobot-v1|0.022023809523809522
MountainCar-v0|MountainCar-v0|0.0
MountainCar-v0|Roulette-v0|0.32253408179631116
MountainCar-v0|FrozenLake-v0|0.01410105757931845
MountainCar-v0|CliffWalking-v0|0.32435409468016063
MountainCar-v0|NChain-v0|0.32241379310344825
MountainCar-v0|FrozenLake8x8-v0|0.0030581039755351682
MountainCar-v0|Taxi-v2|0.20464022450149208
Roulette-v0|CartPole-v0|-0.20875262564464603
Roulette-v0|CartPole-v1|-0.2040358792772337
Roulette-v0|Acrobot-v1|-0.2852569170992824
Roulette-v0|MountainCar-v0|-0.31815491062848356
Roulette-v0|Roulette-v0|0.004484551095126688
Roulette-v0|FrozenLake-v0|-0.3001171362833167
Roulette-v0|CliffWalking-v0|-0.013297127200514958
Roulette-v0|NChain-v0|0.0663097629773936
Roulette-v0|FrozenLake8x8-v0|-0.3165336302538937
Roulette-v0|Taxi-v2|-0.12973824762333372
FrozenLake-v0|CartPole-v0|0.09829438996279154
FrozenLake-v0|CartPole-v1|0.10204501900130501
FrozenLake-v0|Acrobot-v1|0.029284110633159763
FrozenLake-v0|MountainCar-v0|-0.014368932038834952
FrozenLake-v0|Roulette-v0|0.30486198891494004
FrozenLake-v0|FrozenLake-v0|-0.0015515532630031494
FrozenLake-v0|CliffWalking-v0|0.2750744918089715
FrozenLake-v0|NChain-v0|0.41783079699088516
FrozenLake-v0|FrozenLake8x8-v0|-0.006369235391317412
FrozenLake-v0|Taxi-v2|0.19400368605934196
CliffWalking-v0|CartPole-v0|-0.12363483543711361
CliffWalking-v0|CartPole-v1|-0.2397360045072553
CliffWalking-v0|Acrobot-v1|-0.331183421617292
CliffWalking-v0|MountainCar-v0|-0.3270017364460737
CliffWalking-v0|Roulette-v0|-0.060719011158149594
CliffWalking-v0|FrozenLake-v0|-0.3744362305596385
CliffWalking-v0|CliffWalking-v0|0.12241523862978626
CliffWalking-v0|NChain-v0|0.18751762226642793
CliffWalking-v0|FrozenLake8x8-v0|-0.2868573834037851
CliffWalking-v0|Taxi-v2|-0.002674047817852271
NChain-v0|CartPole-v0|-0.31454770206588845
NChain-v0|CartPole-v1|-0.3173447329573415
NChain-v0|Acrobot-v1|-0.3589285714285715
NChain-v0|MountainCar-v0|-0.3426724137931034
NChain-v0|Roulette-v0|-0.08862204190599937
NChain-v0|FrozenLake-v0|-0.39716505994314677
NChain-v0|CliffWalking-v0|-0.13635711410646215
NChain-v0|NChain-v0|0.06831896551724148
NChain-v0|FrozenLake8x8-v0|-0.3508620689655173
NChain-v0|Taxi-v2|-0.2737799426256291
FrozenLake8x8-v0|CartPole-v0|0.11682276812495898
FrozenLake8x8-v0|CartPole-v1|0.11673672316384151
FrozenLake8x8-v0|Acrobot-v1|-0.0015337423312883436
FrozenLake8x8-v0|MountainCar-v0|-0.0015873015873015873
FrozenLake8x8-v0|Roulette-v0|0.3167695560253697
FrozenLake8x8-v0|FrozenLake-v0|0.007034527670978973
FrozenLake8x8-v0|CliffWalking-v0|0.33878294545998755
FrozenLake8x8-v0|CliffWalking-v0|0.43430772290666825
FrozenLake8x8-v0|NChain-v0|0.40621541081311197
FrozenLake8x8-v0|FrozenLake8x8-v0|5.423421291365915e-05
FrozenLake8x8-v0|Taxi-v2|0.19838366903889323
Taxi-v2|CartPole-v0|-0.0659781036971012
Taxi-v2|CartPole-v1|-0.07511302489968603
Taxi-v2|Acrobot-v1|-0.1882571490682002
Taxi-v2|MountainCar-v0|-0.1882571490682002
Taxi-v2|Roulette-v0|0.1313838138040966
Taxi-v2|FrozenLake-v0|-0.17374225220036216
Taxi-v2|CliffWalking-v0|0.04457325803193482
Taxi-v2|NChain-v0|0.2128204371386964
Taxi-v2|FrozenLake8x8-v0|-0.1882571490682002
Taxi-v2|Taxi-v2|-0.006730202960415738
