CartPole-v0|CartPole-v0|0.04878048780487804
CartPole-v0|CartPole-v1|-0.003655284552845528
CartPole-v0|Acrobot-v1|-0.17235772357723578
CartPole-v0|MountainCar-v0|-0.19674796747967477
CartPole-v0|Roulette-v0|0.16663263376819815
CartPole-v0|FrozenLake-v0|-0.20487804878048782
CartPole-v0|CliffWalking-v0|0.10499378047996186
CartPole-v0|NChain-v0|0.25408606672273615
CartPole-v0|FrozenLake8x8-v0|-0.09593495934959351
CartPole-v0|Taxi-v2|0.2660532593349886
CartPole-v1|CartPole-v0|-0.04292682926829269
CartPole-v1|CartPole-v1|0.10239999999999999
CartPole-v1|Acrobot-v1|-0.09440000000000001
CartPole-v1|MountainCar-v0|-0.1056
CartPole-v1|Roulette-v0|0.209860465116279
CartPole-v1|FrozenLake-v0|-0.088
CartPole-v1|CliffWalking-v0|0.3111294617017172
CartPole-v1|NChain-v0|0.3360068965517241
CartPole-v1|FrozenLake8x8-v0|-0.07680000000000001
CartPole-v1|Taxi-v2|0.19066826347305393
Acrobot-v1|CartPole-v0|0.13333333333333333
Acrobot-v1|CartPole-v1|0.14239999999999997
Acrobot-v1|Acrobot-v1|0.0
Acrobot-v1|MountainCar-v0|0.0
Acrobot-v1|Roulette-v0|0.28930232558139535
Acrobot-v1|FrozenLake-v0|0.0
Acrobot-v1|CliffWalking-v0|0.49771946748987067
Acrobot-v1|NChain-v0|0.4275862068965518
Acrobot-v1|FrozenLake8x8-v0|0.0
Acrobot-v1|Taxi-v2|0.18862275449101795
MountainCar-v0|CartPole-v0|0.1056910569105691
MountainCar-v0|CartPole-v1|0.09599999999999999
MountainCar-v0|Acrobot-v1|0.0
MountainCar-v0|MountainCar-v0|0.0
MountainCar-v0|Roulette-v0|0.3144186046511628
MountainCar-v0|FrozenLake-v0|0.0
MountainCar-v0|CliffWalking-v0|0.34593092803395714
MountainCar-v0|NChain-v0|0.3655172413793103
MountainCar-v0|FrozenLake8x8-v0|0.0
MountainCar-v0|Taxi-v2|0.3423153692614771
Roulette-v0|CartPole-v0|-0.14482889014936667
Roulette-v0|CartPole-v1|-0.2022697674418605
Roulette-v0|Acrobot-v1|-0.31906976744186044
Roulette-v0|MountainCar-v0|-0.3023255813953488
Roulette-v0|Roulette-v0|-0.010232558139534886
Roulette-v0|FrozenLake-v0|-0.3376744186046512
Roulette-v0|CliffWalking-v0|-0.007606441452153556
Roulette-v0|NChain-v0|0.08471932638331992
Roulette-v0|FrozenLake8x8-v0|-0.31813953488372093
Roulette-v0|Taxi-v2|-0.2712658404121988
FrozenLake-v0|CartPole-v0|0.07804878048780488
FrozenLake-v0|CartPole-v1|0.06720000000000001
FrozenLake-v0|Acrobot-v1|0.0
FrozenLake-v0|MountainCar-v0|0.0
FrozenLake-v0|Roulette-v0|0.4158139534883721
FrozenLake-v0|FrozenLake-v0|0.0
FrozenLake-v0|CliffWalking-v0|0.2976654447231334
FrozenLake-v0|NChain-v0|0.4120689655172415
FrozenLake-v0|FrozenLake8x8-v0|0.0
FrozenLake-v0|Taxi-v2|0.18862275449101795
CliffWalking-v0|CartPole-v0|-0.07421805809800333
CliffWalking-v0|CartPole-v1|-0.2967590970480417
CliffWalking-v0|Acrobot-v1|-0.3420258537526529
CliffWalking-v0|MountainCar-v0|-0.2917923982249662
CliffWalking-v0|Roulette-v0|0.1454097249954009
CliffWalking-v0|FrozenLake-v0|-0.2289793555855682
CliffWalking-v0|CliffWalking-v0|0.04089523442021989
CliffWalking-v0|NChain-v0|0.2696672144344575
CliffWalking-v0|FrozenLake8x8-v0|-0.40569554312174416
CliffWalking-v0|Taxi-v2|-0.09475692643268357
NChain-v0|CartPole-v0|-0.3271797028315111
NChain-v0|CartPole-v1|-0.4188896551724137
NChain-v0|Acrobot-v1|-0.246551724137931
NChain-v0|MountainCar-v0|-0.2732758620689655
NChain-v0|Roulette-v0|-0.09558540497193269
NChain-v0|FrozenLake-v0|-0.35344827586206895
NChain-v0|CliffWalking-v0|-0.17200789051740775
NChain-v0|NChain-v0|0.04655172413793107
NChain-v0|FrozenLake8x8-v0|-0.33362068965517244
NChain-v0|Taxi-v2|-0.26843382201115007
FrozenLake8x8-v0|CartPole-v0|0.18048780487804877
FrozenLake8x8-v0|CartPole-v1|0.088
FrozenLake8x8-v0|Acrobot-v1|0.0
FrozenLake8x8-v0|MountainCar-v0|0.0
FrozenLake8x8-v0|Roulette-v0|0.26046511627906976
FrozenLake8x8-v0|FrozenLake-v0|0.0
FrozenLake8x8-v0|CliffWalking-v0|0.4212232297896971
FrozenLake8x8-v0|CliffWalking-v0|0.4697511093961026
FrozenLake8x8-v0|NChain-v0|0.40689655172413797
FrozenLake8x8-v0|FrozenLake8x8-v0|0.0
FrozenLake8x8-v0|Taxi-v2|0.2155688622754491
Taxi-v2|CartPole-v0|0.01981889878779028
Taxi-v2|CartPole-v1|-0.009566467065868264
Taxi-v2|Acrobot-v1|-0.11676646706586827
Taxi-v2|MountainCar-v0|-0.11676646706586827
Taxi-v2|Roulette-v0|0.26555911432948054
Taxi-v2|FrozenLake-v0|-0.11676646706586827
Taxi-v2|CliffWalking-v0|0.14728909920849023
Taxi-v2|NChain-v0|0.18150939500309723
Taxi-v2|FrozenLake8x8-v0|-0.11676646706586827
Taxi-v2|Taxi-v2|0.053892215568862284
