CartPole-v0|CartPole-v0|18.0
CartPole-v0|CartPole-v1|8.0
CartPole-v0|Acrobot-v1|-772.0
CartPole-v0|MountainCar-v0|-436.0
CartPole-v0|Roulette-v0|-27.0
CartPole-v0|FrozenLake-v0|-57.0
CartPole-v0|CliffWalking-v0|-11817.0
CartPole-v0|NChain-v0|1605.0
CartPole-v0|FrozenLake8x8-v0|-35.0
CartPole-v0|Taxi-v2|-1077.0
CartPole-v1|CartPole-v0|-10.0
CartPole-v1|CartPole-v1|22.0
CartPole-v1|Acrobot-v1|-726.0
CartPole-v1|MountainCar-v0|-424.0
CartPole-v1|Roulette-v0|-31.0
CartPole-v1|FrozenLake-v0|-35.0
CartPole-v1|CliffWalking-v0|-20686.0
CartPole-v1|NChain-v0|1445.0
CartPole-v1|FrozenLake8x8-v0|-67.0
CartPole-v1|Taxi-v2|-1012.0
Acrobot-v1|CartPole-v0|724.0
Acrobot-v1|CartPole-v1|766.0
Acrobot-v1|Acrobot-v1|-13.0
Acrobot-v1|MountainCar-v0|300.0
Acrobot-v1|Roulette-v0|695.0
Acrobot-v1|FrozenLake-v0|699.0
Acrobot-v1|CliffWalking-v0|-21993.0
Acrobot-v1|NChain-v0|2042.0
Acrobot-v1|FrozenLake8x8-v0|699.0
Acrobot-v1|Taxi-v2|-330.0
MountainCar-v0|CartPole-v0|420.0
MountainCar-v0|CartPole-v1|436.0
MountainCar-v0|Acrobot-v1|-300.0
MountainCar-v0|MountainCar-v0|0.0
MountainCar-v0|Roulette-v0|387.0
MountainCar-v0|FrozenLake-v0|399.0
MountainCar-v0|CliffWalking-v0|-18630.0
MountainCar-v0|NChain-v0|1901.0
MountainCar-v0|FrozenLake8x8-v0|399.0
MountainCar-v0|Taxi-v2|-549.0
Roulette-v0|CartPole-v0|41.0
Roulette-v0|CartPole-v1|27.0
Roulette-v0|Acrobot-v1|-697.0
Roulette-v0|MountainCar-v0|-371.0
Roulette-v0|Roulette-v0|-12.0
Roulette-v0|FrozenLake-v0|8.0
Roulette-v0|CliffWalking-v0|-19632.0
Roulette-v0|NChain-v0|1400.0
Roulette-v0|FrozenLake8x8-v0|4.0
Roulette-v0|Taxi-v2|-914.0
FrozenLake-v0|CartPole-v0|79.0
FrozenLake-v0|CartPole-v1|29.0
FrozenLake-v0|Acrobot-v1|-699.0
FrozenLake-v0|MountainCar-v0|-399.0
FrozenLake-v0|Roulette-v0|-8.0
FrozenLake-v0|FrozenLake-v0|0.0
FrozenLake-v0|CliffWalking-v0|-21603.0
FrozenLake-v0|NChain-v0|1630.0
FrozenLake-v0|FrozenLake8x8-v0|0.0
FrozenLake-v0|Taxi-v2|-993.0
CliffWalking-v0|CartPole-v0|18468.0
CliffWalking-v0|CartPole-v1|20844.0
CliffWalking-v0|Acrobot-v1|17241.0
CliffWalking-v0|MountainCar-v0|23481.0
CliffWalking-v0|Roulette-v0|19914.0
CliffWalking-v0|FrozenLake-v0|17940.0
CliffWalking-v0|CliffWalking-v0|4356.0
CliffWalking-v0|NChain-v0|22457.0
CliffWalking-v0|FrozenLake8x8-v0|19227.0
CliffWalking-v0|Taxi-v2|22302.0
NChain-v0|CartPole-v0|-1483.0
NChain-v0|CartPole-v1|-1391.0
NChain-v0|Acrobot-v1|-2297.0
NChain-v0|MountainCar-v0|-1919.0
NChain-v0|Roulette-v0|-1622.0
NChain-v0|FrozenLake-v0|-1468.0
NChain-v0|CliffWalking-v0|-24433.0
NChain-v0|NChain-v0|-12.0
NChain-v0|FrozenLake8x8-v0|-1440.0
NChain-v0|Taxi-v2|-2501.0
FrozenLake8x8-v0|CartPole-v0|21.0
FrozenLake8x8-v0|CartPole-v1|45.0
FrozenLake8x8-v0|Acrobot-v1|-699.0
FrozenLake8x8-v0|MountainCar-v0|-399.0
FrozenLake8x8-v0|Roulette-v0|-8.0
FrozenLake8x8-v0|FrozenLake-v0|0.0
FrozenLake8x8-v0|CliffWalking-v0|-18930.0
FrozenLake8x8-v0|CliffWalking-v0|-17445.0
FrozenLake8x8-v0|NChain-v0|1338.0
FrozenLake8x8-v0|FrozenLake8x8-v0|0.0
FrozenLake8x8-v0|Taxi-v2|-939.0
Taxi-v2|CartPole-v0|1021.0
Taxi-v2|CartPole-v1|1021.0
Taxi-v2|Acrobot-v1|285.0
Taxi-v2|MountainCar-v0|585.0
Taxi-v2|Roulette-v0|978.0
Taxi-v2|FrozenLake-v0|984.0
Taxi-v2|CliffWalking-v0|-19035.0
Taxi-v2|NChain-v0|2462.0
Taxi-v2|FrozenLake8x8-v0|984.0
Taxi-v2|Taxi-v2|-27.0
