MNIST,MNIST,7,2,39021,0,0.0,0.9799,0.9811,0.9726
MNIST,MNIST,7,2,39021,0,0.1,0.98,0.9796,0.982
MNIST,MNIST,7,2,39021,0,0.2,0.9768,0.9785,0.9768
MNIST,MNIST,7,2,39021,0,0.3,0.982,0.9778,0.979
MNIST,MNIST,7,2,39021,0,0.4,0.9805,0.9783,0.9798
MNIST,MNIST,7,2,39021,0,0.5,0.9783,0.9779,0.9767
MNIST,MNIST,7,2,39021,0,0.6,0.9831,0.9784,0.9806
MNIST,MNIST,7,2,39021,0,0.7,0.9833,0.979,0.9785
MNIST,MNIST,7,2,39021,0,0.8,0.9796,0.9787,0.9773
MNIST,MNIST,7,2,39021,0,0.9,0.9776,0.9804,0.9797
MNIST,MNIST,7,2,39021,0,1.0,0.9799,0.982,0.9778
