MNIST,MNIST,26,2,536650,0,0.0,0.9891,0.9865,0.9879
MNIST,MNIST,26,2,536650,0,0.1,0.9881,0.9882,0.9867
MNIST,MNIST,26,2,536650,0,0.2,0.9866,0.9879,0.9862
MNIST,MNIST,26,2,536650,0,0.3,0.988,0.988,0.9881
MNIST,MNIST,26,2,536650,0,0.4,0.9882,0.9871,0.9878
MNIST,MNIST,26,2,536650,0,0.5,0.9884,0.9884,0.9885
MNIST,MNIST,26,2,536650,0,0.6,0.9862,0.9874,0.9879
MNIST,MNIST,26,2,536650,0,0.7,0.9876,0.9882,0.9884
MNIST,MNIST,26,2,536650,0,0.8,0.9882,0.9881,0.9887
MNIST,MNIST,26,2,536650,0,0.9,0.9878,0.9872,0.9888
MNIST,MNIST,26,2,536650,0,1.0,0.9869,0.9874,0.9869
