MNIST,MNIST,29,3,584331,0,0.0,0.9891,0.9881,0.9896
MNIST,MNIST,29,3,584331,0,0.1,0.9894,0.9908,0.989
MNIST,MNIST,29,3,584331,0,0.2,0.9896,0.989,0.9909
MNIST,MNIST,29,3,584331,0,0.3,0.9894,0.9893,0.989
MNIST,MNIST,29,3,584331,0,0.4,0.9892,0.9897,0.9899
MNIST,MNIST,29,3,584331,0,0.5,0.9889,0.9893,0.9897
MNIST,MNIST,29,3,584331,0,0.6,0.9892,0.99,0.9898
MNIST,MNIST,29,3,584331,0,0.7,0.9898,0.9893,0.9883
MNIST,MNIST,29,3,584331,0,0.8,0.9895,0.9885,0.9894
MNIST,MNIST,29,3,584331,0,0.9,0.9888,0.9893,0.9906
MNIST,MNIST,29,3,584331,0,1.0,0.99,0.9902,0.9903
