MNIST,MNIST,14,4,118534,0,0.0,0.9878,0.9895,0.9859
MNIST,MNIST,14,4,118534,0,0.1,0.9895,0.9889,0.9878
MNIST,MNIST,14,4,118534,0,0.2,0.9876,0.9845,0.9865
MNIST,MNIST,14,4,118534,0,0.3,0.9891,0.9851,0.9898
MNIST,MNIST,14,4,118534,0,0.4,0.9885,0.9908,0.9888
MNIST,MNIST,14,4,118534,0,0.5,0.9885,0.9881,0.9865
MNIST,MNIST,14,4,118534,0,0.6,0.987,0.9887,0.9892
MNIST,MNIST,14,4,118534,0,0.7,0.9888,0.9891,0.9886
MNIST,MNIST,14,4,118534,0,0.8,0.9888,0.985,0.9883
MNIST,MNIST,14,4,118534,0,0.9,0.9879,0.9886,0.9873
MNIST,MNIST,14,4,118534,0,1.0,0.9885,0.9878,0.9877
