MNIST,MNIST,22,5,252240,0,0.0,0.9906,0.9901,0.9899
MNIST,MNIST,22,5,252240,0,0.1,0.991,0.9911,0.9895
MNIST,MNIST,22,5,252240,0,0.2,0.9897,0.9885,0.9895
MNIST,MNIST,22,5,252240,0,0.3,0.9883,0.9889,0.9907
MNIST,MNIST,22,5,252240,0,0.4,0.9903,0.9908,0.9896
MNIST,MNIST,22,5,252240,0,0.5,0.9893,0.9895,0.9882
MNIST,MNIST,22,5,252240,0,0.6,0.9903,0.9899,0.9896
MNIST,MNIST,22,5,252240,0,0.7,0.991,0.9885,0.9892
MNIST,MNIST,22,5,252240,0,0.8,0.9905,0.9884,0.9897
MNIST,MNIST,22,5,252240,0,0.9,0.9885,0.9883,0.9901
MNIST,MNIST,22,5,252240,0,1.0,0.988,0.9895,0.9898
