MNIST,MNIST,25,1,563035,0,0.0,0.9831,0.9833,0.9833
MNIST,MNIST,25,1,563035,0,0.1,0.9843,0.9827,0.9833
MNIST,MNIST,25,1,563035,0,0.2,0.9841,0.9814,0.9828
MNIST,MNIST,25,1,563035,0,0.3,0.9842,0.9829,0.9838
MNIST,MNIST,25,1,563035,0,0.4,0.9817,0.984,0.9819
MNIST,MNIST,25,1,563035,0,0.5,0.9825,0.9824,0.9833
MNIST,MNIST,25,1,563035,0,0.6,0.982,0.9848,0.9832
MNIST,MNIST,25,1,563035,0,0.7,0.983,0.9821,0.9835
MNIST,MNIST,25,1,563035,0,0.8,0.9838,0.9832,0.9802
MNIST,MNIST,25,1,563035,0,0.9,0.9835,0.9829,0.983
MNIST,MNIST,25,1,563035,0,1.0,0.9852,0.9811,0.9838
