MNIST,MNIST,9,4,49069,0,0.0,0.9841,0.9854,0.9847
MNIST,MNIST,9,4,49069,0,0.1,0.9861,0.9863,0.9881
MNIST,MNIST,9,4,49069,0,0.2,0.9841,0.9848,0.9841
MNIST,MNIST,9,4,49069,0,0.3,0.9863,0.9848,0.9847
MNIST,MNIST,9,4,49069,0,0.4,0.9796,0.9828,0.9866
MNIST,MNIST,9,4,49069,0,0.5,0.9853,0.9858,0.9841
MNIST,MNIST,9,4,49069,0,0.6,0.9837,0.9867,0.9849
MNIST,MNIST,9,4,49069,0,0.7,0.9844,0.9855,0.9843
MNIST,MNIST,9,4,49069,0,0.8,0.984,0.9868,0.9863
MNIST,MNIST,9,4,49069,0,0.9,0.9855,0.9853,0.9874
MNIST,MNIST,9,4,49069,0,1.0,0.9863,0.9867,0.9858
