MNIST,MNIST,12,2,114466,0,0.0,0.9845,0.9842,0.9847
MNIST,MNIST,12,2,114466,0,0.1,0.9852,0.9858,0.9853
MNIST,MNIST,12,2,114466,0,0.2,0.9837,0.9845,0.9861
MNIST,MNIST,12,2,114466,0,0.3,0.9857,0.9845,0.9851
MNIST,MNIST,12,2,114466,0,0.4,0.9865,0.9852,0.9851
MNIST,MNIST,12,2,114466,0,0.5,0.9844,0.9864,0.9855
MNIST,MNIST,12,2,114466,0,0.6,0.9837,0.9836,0.9837
MNIST,MNIST,12,2,114466,0,0.7,0.9835,0.9848,0.9846
MNIST,MNIST,12,2,114466,0,0.8,0.9833,0.9867,0.9862
MNIST,MNIST,12,2,114466,0,0.9,0.9849,0.9862,0.9853
MNIST,MNIST,12,2,114466,0,1.0,0.9844,0.984,0.9851
