MNIST,MNIST,3,4,5509,0,0.0,0.9361,0.9325,0.9323
MNIST,MNIST,3,4,5509,0,0.1,0.927,0.9431,0.9273
MNIST,MNIST,3,4,5509,0,0.2,0.938,0.902,0.9299
MNIST,MNIST,3,4,5509,0,0.3,0.9257,0.9416,0.9216
MNIST,MNIST,3,4,5509,0,0.4,0.9376,0.9223,0.9346
MNIST,MNIST,3,4,5509,0,0.5,0.9242,0.9204,0.9333
MNIST,MNIST,3,4,5509,0,0.6,0.9307,0.9172,0.9484
MNIST,MNIST,3,4,5509,0,0.7,0.9273,0.9437,0.9307
MNIST,MNIST,3,4,5509,0,0.8,0.949,0.9282,0.9301
MNIST,MNIST,3,4,5509,0,0.9,0.9093,0.9295,0.9393
MNIST,MNIST,3,4,5509,0,1.0,0.9252,0.9343,0.9358
